SMILES,bioclass
CN[C@]1(C)[C@@H]2CC[C@@H](C2)C1(C)C,0
Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(C(=O)Nc3cccc(F)c3)C2)C1,0
O=C(NC1(C(=O)O)CCCC1)c1ccccc1,0
CN1c2ccccc2Oc2c(c(=O)n(C)c(=O)n2C)C1c1cccc([N+](=O)[O-])c1,0
Cc1ccc(OC(=O)c2oc3ccc(F)cc3c2C)c(C)c1,1
CCOC(=O)c1c(C)[nH]c(C)c1C(=O)COC(=O)c1cccc(S(=O)(=O)N(CC)CC)c1,1
Oc1ccc2ccccc2c1Cc1c(O)ccc2ccccc12,1
CCC(=O)Nc1ccccc1C(=O)OCC(=O)c1cccc2ccccc12,1
CCC(C)NC(=O)CCS(=O)(=O)c1ccc(Br)s1,0
COCCn1c(=O)c(-c2ccccc2)nc2cnc(Nc3cccc(OC)c3)nc21,1
CCN1CCC(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1,0
CC(Cc1ccccc1)C(=O)NCc1ccccn1,1
CCCCc1c2ccccc2nc2[nH]c3ccccc3c12,1
COc1ccc(-c2sc(/N=C/c3ccc(N(C)CCC#N)cc3)c(C#N)c2C)cc1OC,0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(=O)CO)C[C@H]3O[C@@H]1C[C@H](N)[C@H](O)[C@H](C)O1,0
CCOC(=O)c1cc(NC(=O)c2ccc(OC)cc2)c(=O)oc1-c1ccccc1,0
CC(C)[C@@]1(NC(=O)[C@@H]2C[C@H]3c4cccc5[nH]cc(c45)C[C@@H]3N(C)C2)O[C@@]2(O)[C@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O,0
COc1ccccc1-c1nccc(N2CCN(C)CC2)n1,1
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@@H]2[C@@H](CC(=O)[C@H]2CC(=O)C(=O)N(C)C)CN1C(=O)c1ccccc1,0
O=C(N[C@@H](Cc1ccccc1)C(=O)CCl)OCc1ccccc1,1
CC(C)S(=O)(=O)NC[C@H]1CC[C@H](NC(=O)CN2CCc3cc(Cl)ccc32)CC1,0
Cc1[nH]n(C(C)(C)C)c(=O)c1Sc1ccc(Cl)cc1,0
CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)c1c[nH]c3ccccc13)C2,0
Cc1c(N2CCCC2)cc2c(c1NC(=O)c1ccccc1Cl)C(C)(C)CC2(C)C,0
C[C@@H]1O[C@H](O[C@@H]2[C@@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)cc3)CC4=O)O[C@@H](CO)[C@@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@@H]1O,0
O=C(O)CC1CCC(c2ccc(-c3nc4cc(NC(=O)c5nc(-c6ccccc6)oc5C(F)(F)F)ccc4[nH]3)cc2)CC1,0
CCOC(=O)CC(=O)CSc1nc(-c2cccnc2)cc(C)c1C#N,1
CCOc1ccc(-c2c[n+]([O-])c3c([n+]2[O-])CCCC3)c(OCC)c1,0
CC(C)c1cccc2cc3c(nc12)-c1cccc(=O)n1C3,1
Cc1nnc(NC(=O)c2sc3nc(-c4cccs4)cc(C(F)(F)F)c3c2N)s1,1
CN1C(=O)/C(=C2\NC(=S)NC2=O)c2cc(Br)ccc21,1
O=C1CSC(c2ccccn2)N1c1ccccc1,0
Cc1ccc(-c2csc(N/N=C/c3ccco3)n2)cc1,1
C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@]4(C)[C@H]3CC[C@]21C,0
C[C@]12CC[C@H]3c4ccc(O)cc4CC[C@@H]3[C@H]1CC[C@@H]2OC(=O)CCC1CCCC1,0
CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(c4cccc(Oc5ccccc5)c4)C(=O)[C@H]3CC[C@@H]12,0
Cc1ccc(NC2c3ncccc3C(=O)N2Cc2ccc(F)cc2)cc1,1
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)N1CCN(C)C[C@H]1C,1
O=c1c(-c2ccccc2)nc2cncnc2n1Cc1ccccc1,1
COc1ccc(C[C@@H]2NC[C@H](O)[C@@H]2OC(C)=O)cc1,0
CCN(CC)CCC[C@H](C)Nc1ccnc2cc(Cl)ccc12,0
O=C(Nc1ccc2[nH]c(-c3ccc(Br)o3)nc2c1)c1ccco1,1
Cc1cccc(CCN2CCC(C(=O)c3ccc(NS(C)(=O)=O)cc3)CC2)n1,0
CN1CCC2(CC1)CCN(C(=O)c1cccc(F)c1)CC2,0
O=c1c(-c2cc(F)cc(F)c2)nc2cnc(N3CCOCC3)nc2n1Cc1ccc(F)cc1,0
CCSc1nnc(-c2sc3nnc(-c4ccccc4)c(-c4ccccc4)c3c2N)o1,0
O=C(c1ccncc1)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1,1
CC(C)(C)c1ccc(OC(=O)Cn2c(C(F)(F)F)nc3ccccc32)cc1,0
CCCCc1n[nH]c(SCC(=O)Nc2ncccn2)n1,0
CCN(CC)CC[n+]1ccc2c(C)c3[nH]c4ccc(O)cc4c3c(C)c2c1,1
COc1ccc(-c2nc3cnc(N(C)C)nc3n(C)c2=O)cc1,1
Cc1cnc(C(=O)OCC(=O)Nc2ccc(Cl)cc2)cn1,1
COc1ccc2nccc(SCC(=O)O)c2c1,1
O=C(O/N=C\c1ccc(N2CCCCC2)c([N+](=O)[O-])c1)c1cccc(Cl)c1,1
Cc1ccc2c(c1)N(CC(=O)NC1CCC(C)CC1)C(=O)CO2,0
COCCNC(=O)c1cc2c3ccccc3n(C)c2s1,1
COc1cccc(C(=O)C2=C(O)C(=O)N(CCCN3CCOCC3)C2c2ccncc2)c1,0
CCOC(=O)Cc1csc(NS(=O)(=O)c2ccccc2)n1,0
O=C(c1cccc(F)c1)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,0
CCOC(=O)n1c(=O)n(Cc2ccccc2Cl)c2ccccc21,1
CCC(=O)Nc1nonc1-c1nc2ccccc2n1N(C(=O)CC)C(=O)CC,1
COCCn1c(=O)c(-c2ccc(F)cc2)nc2cncnc21,1
C[N+]1([C@H](CO)Cc2c[nH]c3ccccc23)Cc2ccccc2C1,0
Cc1ccc2nc(NC(=O)CSCC(=O)OCC(=O)c3ccc(Br)cc3)sc2c1,1
COc1ccc(/C=C(/NC(C)=O)C(=O)O)cc1,0
O=C(COC(=O)C1CCN(S(=O)(=O)c2cc([N+](=O)[O-])ccc2Cl)CC1)Nc1ncc(Cl)cc1Cl,1
COc1ccc(NC(C)=O)cc1NC(=O)CN1CCN(C2c3ccccc3-c3ccccc32)CC1,1
Cc1ccc(/C=C2\Sc3ccccc3C2=O)s1,1
CS(=O)(=O)c1nc(-c2ccccc2)cc(-c2ccccc2)c1C#N,1
CN(C)C(=O)c1ccc(-c2ccc3ncnc(N4CCOCC4)c3c2)cc1,0
CCc1ccccc1NC(=O)NC1CC2CCC(C1)N2Cc1cccs1,0
CO/N=C1/c2cc(OC)ccc2O[C@@H](c2cccc(OC)c2)[C@H]1O,0
COc1ccc2cc3cc(C(=O)NCCN4CCN(c5ccccc5F)CC4)oc3nc2c1,1
Cc1cc2cc(/N=C(/NC#N)N[C@H]3CCCCN(CC(=O)N4CCCC4)C3=O)ccc2o1,0
COc1cc(F)ccc1[C@H]1CN(c2nc(-c3ccncn3)cc(=O)n2C)CCO1,0
CC(=O)Nc1ccc2[nH]c(C3CCCCC3)nc2c1,0
C[N+](C)(C)c1ncnc2c1ncn2[C@@H]1C[C@H](O)[C@@H](CO)O1,0
N[C@@H](Cc1c[nH]c2cc([N+](=O)[O-])ccc12)C(=O)O,0
COc1ccc2cc(-c3cnccc3N)ccc2c1,1
CCOC(=O)CCN1C(=O)[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/NC(=O)OCc4ccc(OC)cc4)[C@H]3CC[C@@H]2C1=O,0
Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@@H](CO)[C@@H](O)[C@H]1O,0
Cc1c(/C=N/CCOCc2ccccc2)cnn1C,1
COCCn1c(=O)c(-c2ccc(F)c(F)c2)nc2cncnc21,1
Cc1cccc(CNc2cc(-c3ccccc3Cl)ncn2)c1,1
CC(C)C(=O)Nc1ccc(C(=O)NNC(=O)CCCOc2ccc(Cl)cc2Cl)cc1,0
CC1(C)OCC([C@H](O)C2=CCCCC2=O)CO1,0
COc1nc(Oc2ccc(/C=N/O)cc2)nc(N(C)C)n1,1
Cc1nc2cnc3[nH]ccc3c2n1[C@@H]1CCC[C@@H](O)C1,0
COC(=O)c1nn(C23CC4CC(CC(C4)C2)C3)c2c1C(=O)N(c1ccc(F)cc1)C2=O,0
CNCCc1c[nH]c2ccc(O)cc12,0
CCn1c(CCCc2nc3c(=O)n(C)c(=O)n(C)c3[nH]2)nc2c1c(=O)n(C)c(=O)n2C,0
CN1CCC2(CC1)CCN(C(=O)Oc1ccccc1)CC2,0
COc1cc(C(=O)Nc2ccc(-c3nnc(-c4ccco4)o3)cc2)cc(OC)c1OC,0
O=C(NC(=S)Nc1cccc(Cl)c1N1CCCCC1)c1ccco1,1
O=C(O)c1cc2cc(Br)cc(NCC3CCNCC3)c2o1,0
CC/N=C1\S/C(=C\c2ccc(Sc3ccc(Cl)cc3)o2)C(=O)N1CC,1
Cc1nc2cc(NC(=O)CSc3nc4c(C)cccc4cc3C#N)ccc2s1,1
CCc1nnc(S)n1/N=C/c1ccc2c(c1)OCO2,1
Clc1ccc(COc2ccccn2)cc1Cl,0
COC(=O)CSc1nnc(-c2ccccc2OC)n1-c1ccc(C)cc1,0
Cc1ccccc1NC1=C(C(=O)c2ccccc2)N(C)S(=O)(=O)c2ccccc21,0
Cc1cccc(OCCSCc2nc3ccccc3[nH]2)c1,1
CCCCCCCCC(=O)N/N=C/c1ccccn1,1
NC(=O)c1sc2ncccc2c1N,0
FC(F)(F)c1ccccc1-c1cncnc1NCCc1cnc[nH]1,1
CN1C(=O)c2ccccc2Sc2ccc(C(=O)N3CCC4(CC3)OCCO4)cc21,0
NC1(C(=O)O)CCCCC1,0
COc1ccc(OCCNS(=O)(=O)c2ccc3oc4ccccc4c3c2)cc1,1
CO[C@@H]1COCC[C@@H]1N[C@@H]1C[C@H]2CCC[C@@]2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1,0
Cc1noc(C)c1-c1cc(N2CCN(C)CC2)ncn1,1
C=CCc1ccccc1OC[C@H](O)CN[C@]1(C)CCC[C@@H](C(C)(C)NC(=O)CBr)C1,0
N#Cc1cccc(-c2nc(N3CCNCC3)c3ccccc3n2)c1,1
COc1ccccc1-c1ccc2ncnc(NCc3ccccc3)c2c1,1
CCC1=C(C[C@H]2NCCc3ccccc32)C[C@@H]2c3cc(OC)c(OC)cc3CCN2C1,0
Nc1nc(N)c2nn(-c3ccc(C(=O)O)cc3)nc2n1,0
CC(C)(Oc1ccc([C@@H]2CC2(Cl)Cl)cc1)C(=O)O,0
CCCOc1ccc(/C=C/C(=O)Nc2ccc([N+](=O)[O-])cc2C)cc1,0
CC(C)CN1CCC2(CC1)CCN(C(=O)c1ccncc1)CC2,0
O=C1CCCN1CC#CCN1CCCC1,0
Cn1c(=O)c(-c2cccc(F)c2)nc2cncnc21,1
COc1ccc(-c2csc(N3C(=N)SCC3=O)n2)cc1,1
O=C(O)[C@@H](O)[C@@H](O)[C@@H](O[C@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O)[C@@H](O)CO,0
CCn1c(C)c(/C=N/Nc2nc3ccccc3s2)c2ccccc21,1
COc1ccc(C(=O)N2CCC3(CCCN(CC(C)C)C3)CC2)cc1,0
c1ccc2oc(C3=NCCN3)cc2c1,1
N[C@H](C(=O)O)[C@H](N)C(=O)O,0
O=C(O)CCSc1ncnc2[nH]cnc12,0
CCc1ccc(NC(=O)CC2C(=O)Nc3c2c(=O)n(C)c(=O)n3C)cc1,0
Nc1nccc(Nc2ccc(S(N)(=O)=O)cc2)n1,0
FC(F)(F)c1cc(Oc2ccc(Cl)cc2)nc(-c2ccccn2)n1,1
O=C(Nc1ccc(-c2nnc(NCCCCN3CCOCC3)o2)c(F)c1)c1ccccc1F,0
O=C(Nc1cccc(-c2cn3cccnc3n2)c1)c1ccco1,1
CCNCCC1(CC)C(=O)NC(=O)NC1=O,0
CCN(CC)CCOC(=O)c1ccc(N)cc1,0
O=C(c1ccco1)N1CCC2(CC1)CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C2,0
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,0
COc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)N(C)Cc4cn(C)nc4C)c(Cl)c3N2)cc1,0
O=C(Nc1ccc2c(c1)OCCO2)C1CCN(C(=O)c2ccccc2)CC1,0
C[C@@H](C(=O)NCc1ccccc1)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,0
Cc1ccccc1NC(=S)NC(=O)c1cc(-c2ccccc2)nc2ccccc12,1
O=C(COc1ccc(Cl)cc1)NCCC1=CCCCC1,1
C[C@H]1CS(=O)(=O)CCN1/N=C\c1ccc([N+](=O)[O-])o1,0
CCc1nc2cc(Cl)ccn2c1C(=O)NCc1ccc(N2CCN(c3ccc(F)cc3)CC2)cc1,0
Cc1[nH]c2ccccc2c1/C=C/c1cc[n+](C)cc1,1
O=C(CNC(=O)c1ccco1)OCc1c(F)cccc1Cl,1
CC1=C(C(N)=O)C(c2cccs2)n2nc(-c3cccc(Cl)c3)nc2N1,1
CSc1nsc(SCc2ccc(Cl)cc2)n1,1
O=C1CC2(CCCC2)CC(=O)N1CCNC[C@H]1COc2ccccc2O1,1
O=c1c(-c2ccc(Cl)cc2)nc2cnc(Oc3ccccc3)nc2n1C1CC1,1
CC1CCCN(CC(O)COCC2COc3ccccc3O2)C1,0
C[C@@](C(=O)O)(c1ccccc1)[C@]1(O)CC[C@@H](C)CC1,0
CC(=O)COC(=O)CCc1nc2ccccc2nc1O,1
O=C(CCCn1c(=S)[nH]c2ccc(Br)cc2c1=O)N1CCN(c2ccccn2)CC1,1
CC(C)C[C@H](N)C(=O)O,0
CCn1c2ccc(Cl)cc2c2nc3ccccc3nc21,1
O=c1[nH]c(=O)c2nc3ccccc3nc2[nH]1,1
C/C(=N\NC(=O)c1ccc(Br)cc1)c1ccccc1,1
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,0
C[C@@H]1CCCN1CCCOc1ccc(-c2cnn(-c3ccccn3)c(=O)c2)cc1,0
CC(=O)N1CCC2(CCCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)CC1,0
CC(=O)[C@@]1(N=Nc2ccc(S(N)(=O)=O)cc2)CCOC1=O,0
O=C(Oc1cc2oc(=O)cc(-c3ccccc3)c2cc1Cl)C1CCCCC1,1
COc1ccc2[nH]cc(CCNc3ccnc(-c4ccc5c(c4)OCO5)n3)c2c1,1
O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)NCCSCc1ccco1,0
Nc1ncnc2c1ncn2[C@H]1O[C@@H](C(=O)O)[C@@H](O)[C@H]1O,0
Cc1ccc(C)c2ccccc12,1
C[N+](C)(N)Cc1nc(-c2ccc(Cl)cc2)no1,1
Cc1cnccc1-c1cc(C(F)(F)F)cc2[nH]ncc12,1
CCCCOc1ccc(N/C=N\O)cc1,1
CC(=O)Nc1nc2ccccc2n1Cc1ccccc1,1
O=C(NN=C1C2CC3CC(C2)CC1C3)c1cc(Cl)ccc1O,1
COc1cccc(-c2ccc3ncnc(NCCNC(C)=O)c3c2)c1,1
CON(C)C(=O)c1nnc2c3ccccc3n(S(=O)(=O)c3ccc(C)cc3)c2n1,0
C=CCOc1ccc(CNC(C)(C)CO)cc1OC,0
O=C(O)c1ccc(C(=O)c2ccccc2)c(C(=O)O)c1,0
Cc1nc2c(OC(F)F)cccc2n1-c1ccc(C(=O)NC2CC2)s1,0
CCCC(=O)NCCc1c2n(c3ccc(OC)cc13)Cc1ccccc1-2,1
CCOc1ccc(-n2cc(C(=O)NCc3ccco3)c3cc(OC)c(OC)cc3c2=O)cc1,0
CC(C)Oc1ccc(COc2ccc3c(c2)c(Cl)c2n3CC[C@@H]2CC(=O)O)cc1C(F)(F)F,0
CCOC(=O)c1c(-c2ccc(C)cc2)csc1NC(=O)C1CC=CCC1C(=O)O,1
Cc1ccc(Cn2ccc(NC(=O)c3cc4nc(-c5ccco5)cc(C(F)(F)F)n4n3)n2)cc1,0
Cc1ccccc1CS(=O)(=O)Cc1ccc(C(=O)NCc2cccnc2)o1,1
CC(=O)Nc1ccc(Cn2nc(-c3nc(CNC(=O)OC(C)(C)C)no3)c3ccccc32)cc1,1
Cc1ccccc1-n1c(=O)cc(N2CC(C)OC(C)C2)[nH]c1=O,0
CC(=O)OC[C@@H]1O[C@H](CCO/N=C(\C)CCN2CCCc3nc(C)c(C)cc32)C=C[C@@H]1OC(C)=O,0
CS(=O)(=O)Nc1cccc(-c2nccc(NCc3cccs3)n2)c1,1
COc1ccc2[nH]cc(CCNc3ccnc(-c4ccccc4C)n3)c2c1,1
N#Cc1cccc(NC(=O)N2CCCC3(CCN(C(=O)c4csnn4)CC3)C2)c1,0
Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)OC(=O)[C@@H](C)N)c(C)c34)ccc2[nH]1,0
COc1ccc(C(=O)N/N=C/c2cccc3cccnc23)cc1,1
O=C(Oc1ccccc1)N1CCC2(CC1)CN(C(c1ccccc1)c1ccccc1)C2,0
O=c1[nH]c(CN2CC[C@@H](O)C2)nc2c1oc1ccc(Br)cc12,1
COc1ccc2[nH]cc(CCNc3ccnc(-c4cccnc4)n3)c2c1,1
O=C1CN=C(c2cccs2)c2c(sc3c2CCCC3)N1,1
COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(Cc3ccc(F)cc3)c2n1,1
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/C[C@@H]1C(=O)c2ccccc2C(=O)[C@@H]1C,1
CC1(C)CC(=O)C([C@H]2C3=C(CC(C)(C)CC3=O)Oc3ccccc32)C(=O)C1,0
C[C@]12CC[C@H]3c4ccc(O)cc4CC[C@@H]3[C@H]1CC[C@@H]2OP(=O)(O)O,0
Cc1cc(N2CC[C@@H](N3CCC[C@H]3C)C2)ccc1NC(=O)c1cc(F)ccc1C,0
Cc1ccc(/C=C/C(=O)N2CC(C)CC(C)C2)o1,1
COc1ccc(CNC(=O)C2CSC(=O)C2)cc1,0
CN1C(=O)CC[C@H]1c1cccnc1,0
C=C[C@]1(C)C[C@@H](OC(=O)CSc2cncc(NC(=O)CN3CCC(O)CC3)c2)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,0
CN(C)c1nc(-c2cccc(NS(C)(=O)=O)c2)nc2ccccc12,1
COCCn1c(=O)c(CCc2ccccc2)nc2cnc(OCc3ccccc3)nc21,1
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,0
NC(=O)C1(N2CCCCC2)CCN(C(=O)c2ccc(-n3cnnn3)cc2)CC1,0
CC(C)NC(=O)N1CC[C@@]2(CCCN(S(C)(=O)=O)C2)C1,0
COc1ccc(NC(=O)CCSc2cc(C)c3ccccc3n2)cc1,1
c1ccc([C@H](c2cccc3c2ccc2ccccc23)[C@H](c2ccccc2)c2cccc3c2ccc2ccccc23)cc1,0
CS(=O)(=O)O[C@H]1CN2CCC1CC2,0
O=C(O)C[C@H]1CC[C@H](c2ccc(NC(=O)c3nnc(Nc4ccc(F)c(F)c4)o3)cc2)CC1,0
O=C(c1cnccn1)N1CCC2(CCCN(c3ccccn3)C2)CC1,0
CC(=O)Nc1ccccc1C(=O)C(=O)Nc1ccc(F)cc1,0
CS(=O)(=O)N1CC(C(=O)NC2CCCC2)Oc2ccc(Cl)cc21,1
CC(C)(C)c1ccc(S(=O)(=O)/C=C\C#N)cc1,1
O=C(CNC(=O)c1cccc(C(F)(F)F)c1)N[C@@H]1CCN(CCN2CCN(C(=O)c3ccccc3F)CC2)C1,0
COC(=O)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,0
N#Cc1ccc(C(=O)N2CCN(c3ccc(OCCCN4CCCCC4)cc3)C(=O)C2)cc1,0
O=C(c1ccccc1)[C@@H]1O[C@H]1c1ccc(-c2ccccc2)cc1,1
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0
O=C(NC(=S)Nc1ccc(Br)cn1)c1cncc(Br)c1,1
Cc1nn2c(NCC(C)C)c3c(nc2c1-c1ccccc1)CCC3,1
CC(=O)CC(=O)Nc1ccc2ccccc2c1,1
COc1cccc2c1[C@H](CO)N1[C@H](C#N)[C@@H]3C[C@H](C(=O)O)[C@@H]([C@@H]1C2)N3C,0
O=S(=O)(c1ccccc1)N1CCC2(CCN(c3ncccn3)CC2)CC1,0
CCCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(Cn2c(CC)nc3c(C)cc(C)nc32)cc1,1
COc1cccc(C(=O)n2c(SC)nc3cc4c(cc32)OCCO4)c1,1
Cc1ccc(-n2ncc3c(=O)n(CC(=O)NCC4CCCO4)cnc32)cc1,0
Cc1ccc(S(=O)(=O)N2CCC(C(=O)NCCCOC(C)C)CC2)cc1,0
O=C(NCC1CCOCC1)c1cnc(Nc2cccc(Cl)c2)nc1C(F)(F)F,0
C=CCSc1nc2ccccc2n1C(=O)/C=C/c1cc(OC)c(OC)c(OC)c1,1
O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,0
Cc1ccc(S(=O)(=O)N2CCC(CN3C(=O)c4cccc5cccc(c45)C3=O)CC2)cc1,0
O=S(=O)(Nc1ccc(Cc2ccncc2)cc1)c1ccc(Br)cc1,1
C/C(=C1/SC(N2CCCC2)=NC1=O)c1ccc(Br)cc1,1
Cc1ccc2c(OCCN3CCN(Cc4ccc5c(c4F)N(C)C(=O)CO5)CC3)cccc2n1,0
c1ccc(CN2CCN(Cc3nnc(-c4ccccc4)o3)CC2)cc1,0
O=C(Nc1cccc(F)c1)N1CCC2(CC1)CCN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)CC2,1
Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=O)CCC(=O)NCc3ccco3)cc12,1
Cn1c(=O)c(-c2ccc(F)cc2)nc2cncnc21,1
S=C1N[C@H](c2ccccc2)N[C@H](c2ccccc2)S1,1
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(-c3cnco3)cc2)cc1,0
Cc1ccc(S(=O)(=O)OC[C@@H]2CN3[C@H](c4ccc(Br)cc4)[C@H](C)CC[C@H]3C(=O)O2)cc1,0
C[C@@H]1Cc2cc3c(cc2C(c2ccc(N)cc2)=NN1)OCO3,1
COC(=O)N1CCC2(CCCN(c3cccc(-c4ccccc4)c3)C2)CC1,0
O=C(COc1ccccc1)Nc1cc(C(F)(F)F)ccc1N1CCCC1,1
CO[C@H]1COC(=O)[C@H](C)NC(=O)C/C=C\[C@@H](C)[C@@H](NS(=O)(=O)c2ccc(C)cc2)COC(=O)C/C=C\[C@@H]1C,0
CC/C(=C(/c1ccc(O)cc1)c1ccc(OCCN)cc1)c1ccc(O)cc1,1
COc1cccc(/C=N/NC(=O)CO/N=C(\C)c2cccs2)c1OC,1
Cc1ccc(S(=O)(=O)N2CCC(C(=O)NCc3cccnc3)CC2)cc1,0
CCOc1ccccc1CNCCN1CCOCC1,0
O=C(c1ccccc1F)c1cn(CC(=O)N2CCOCC2)c2ccccc12,0
C[C@H](O)[C@H](O)[C@@H]1CNc2nc(N)[nH]c(=O)c2N1,0
COCCNc1ncncc1-c1ccccc1OC,1
N[C@@H](CP(=O)(O)O)C(=O)O,0
O=C(c1ccco1)N1CCC2(CCN(Cc3nccs3)CC2)CC1,0
CC(C)NC(=O)c1nnc(O)c2ccccc12,1
CCCCn1nnnc1SCC(=O)N1CCCC1,0
CS(=O)(=O)N(Cc1ccccc1-c1ccccc1)[C@H]1CCNC1,1
CN1CCC[C@H]1CCN1CCCc2cc(NC(=N)c3cccs3)ccc21,0
CCCNC(=O)OC[C@@H]1O[C@H](CCO/N=C\[C@@H](OC)[C@H](C)/C=C\CC(=O)OC)C=C[C@@H]1Oc1ccc(OC)cc1,0
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@@H]2C(=CC(=O)[C@H]2CC(=O)C(=O)N2CCCC2)CN1C(=O)c1ccccc1,0
CN(c1ccccc1)c1nc(-n2ccnc2)nc(-n2ccnc2)n1,1
NCCNC(=O)c1ncsc1-c1cccc(F)c1,1
NC[C@@H]1O[C@H](O[C@@H]2[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@@H]3O)[C@@H](O)[C@@H](N)C[C@H]2N)[C@@H](N)[C@H](O)[C@@H]1O,0
Cc1ccc(O)c(-c2cc(C(F)(F)C(F)F)nc(-c3ccccc3)n2)c1,1
CN(CCC(=O)N1CCN(c2ccc(F)c(F)c2)CC1)CCC1c2ccccc2-c2ccccc21,0
Cc1ccc2ccccc2n1,0
N#C/C(=C(/O)Oc1ccccc1)c1nc2ccccc2c2ccccc12,1
N[C@H]1[C@@H](C(=O)O)[C@H]2C=C[C@H]1C2,0
COc1ccc(C2CC(=O)C(/C=N/CCN3CCOCC3)=C(O)C2)cc1,0
CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,1
COc1ccc(/C=C/c2ccc(OC)cc2OC)c(OC)c1,1
CO[C@@H]1COC(=O)C/C=C\[C@H](C)COC(=O)[C@H](Cc2ccccc2)NC(=O)C/C=C\[C@H]1C,0
O=C(O)C1=C/C(=C(/c2ccccc2)c2cc(C(=O)O)c(O)c3ccccc23)c2ccccc2C1=O,0
COc1ccc(NC(=O)Cn2cccc2)c(OC)c1,1
O=Nc1c(-c2c(O)[nH]c3ccccc23)[nH]c2ccccc12,1
COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)ccc1O,1
CC(C)(C)NS(=O)(=O)c1ccc(NC(=O)NC2CCCCC2)cc1,0
Clc1cncc(OC2C=C(C#Cc3ccccn3)CCC2)c1,1
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,1
N#Cc1c(O)nc(SCC(=O)c2cccs2)nc1-c1cccs1,1
NC(=O)CNCCC(c1ccccc1)c1ccccc1,0
O=[N+]([O-])c1cccc(-c2nc(-c3ccccc3)c(-c3cccs3)[nH]2)c1,1
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(S(C)(=O)=O)cc4)c3C[C@H]2CN1C(=O)c1ccccc1,0
C[C@@]12CCC(=O)C=C1CC[C@H]1[C@@H]2[C@@H](O)C[C@]2(C)[C@@H]1CC[C@@]2(O)C(=O)COC(=O)C1CCCC1,0
COc1ccccc1-c1cncnc1NCc1ccccc1,1
O=c1c(Cl)c(N2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cnn1-c1cccc(Cl)c1,0
Cc1ccc(S(=O)(=O)NCc2cccc([N+](=O)[O-])c2)cc1,1
CCn1c(=O)cc(SCC(=O)N2CCN(C(=O)c3ccco3)CC2)c2ccccc21,0
