SMILES,bioclass
CC(C)(C)c1ccc(N/C=N/O)cc1,0
CCC(=O)N(Cc1ccc(C(F)(F)F)cc1)c1cc(F)cc(-c2nnn[nH]2)c1,0
COC(=O)c1[nH]c2ccc(Br)cc2c1NC(=O)Oc1ccccc1,0
COc1ccccc1CNc1nc(-c2ccccc2OC)nc2ccccc12,1
C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(C(=O)N5CCN6CCN(C(=O)OC(C)(C)C)CC6C5)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,1
C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,1
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N([C@@H](C)c4ccccc4)C(=O)[C@H]3CC[C@@H]12,1
C=CCN=C(S)Nc1ccc2nc(C)c(C)nc2c1,1
Cc1cc(C)c(C#N)c(Oc2ccccc2)n1,0
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)c1ccc2nc(NCCN(C)C)oc2c1,1
Cc1cc(C)c(C#N)c(SC[S+]([O-])c2ccc(C(C)(C)C)cc2)n1,1
NCCC[C@H](N)CC(=O)N[C@H]1CNC(=O)[C@@H]([C@@H]2C[C@H](O)N=C(N)N2)NC(=O)/C(=C/NC(N)=O)NC(=O)[C@@H](CO)NC(=O)[C@@H](CO)NC1=O,0
CSc1nc(NC2CCCC2)c([N+](=O)[O-])c(NC2CCCC2)n1,0
O=C(c1ccc2c(c1)OCO2)N1CCCCC1,1
CO[C@@H]1COC(=O)[C@H](Cc2ccccc2)NC(=O)C/C=C\[C@@H](C)[C@H](OC)COC(=O)[C@@H](C)NC(=O)C/C=C\[C@H]1C,0
COC1CCc2cc(-c3cccnc3)ccc2C1,0
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H]([C@@H](C)CN2CCN(CCOC)CC2)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,0
COc1ccc(C(=O)O[C@H]2CC[C@@]3(C)[C@H]4CC[C@H]5[C@]3(C[C@]3(O)[C@H]6CN7C[C@H](C)CC[C@H]7[C@](C)(O)[C@]6(O)[C@H](O)C[C@]53O)O[C@]24O)cc1OC,0
CC(C)c1nc(CN(C(=O)N[C@@H](CO)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)C2CC2)cs1,1
O=C(O)c1ccc2c3c1cccc3c(=O)n1c3ccccc3nc21,0
COc1ccc(-c2nc3cnc(Oc4cccc(Cl)c4)nc3n(CCC#N)c2=O)cc1,0
Cc1cc2c(ncn2Cc2ccccc2)c([N+](=O)[O-])c1C,0
N[C@@H](CC(=O)N1CCN(C(=O)c2ccc(S(N)(=O)=O)cc2)CC1)Cc1cc(F)c(F)cc1F,1
N#CCCn1ncc2ccccc21,0
CCC(Sc1nc2cc3c(cc2c(=O)n1Cc1ccco1)OCO3)C(=O)Nc1ccccc1OC,1
CC(=O)NN1C(=O)c2ccc(Oc3cccc([N+](=O)[O-])c3)cc2C1=O,0
COc1ccc(C[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@@H]3C(=O)N(C)[C@@H](Cc4ccc(O)c(c4)Oc4ccc(cc4)[C@H]3O)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N2C)cc1,1
CC(=O)N[C@H]1[C@@H](O[C@@H](C)C(=O)O)[C@H](O)[C@H](CO)O[C@@H]1O,0
CC(C)(C)c1ccc(OC(=O)Nc2ccc(O)c(C(=O)O)c2)cc1,0
CC(=O)NCC(=O)N[C@H](CCC(=O)O)C(=O)O,0
CN(C)c1ncc2nc(-c3ccc(F)cc3)c(=O)n(C)c2n1,0
Cc1ccc(-n2ccnc2SCC(=O)N(CC(C)C)C2CCS(=O)(=O)C2)c(C)c1,0
Cc1c(C(=O)c2ccc3ccccc3c2)c2cccc3c2n1[C@H](CN1CCOCC1)CO3,1
C=CCN(CC=C)C(=O)C(=O)c1cc(C)n(-c2ccc([N+](=O)[O-])cc2)c1C,1
C[C@@H](N=C(N)N)C(=O)O,0
CC[C@@H]1CCC[C@H](C2(Cc3nc(CN(C)C(C)(C)CO)no3)CC2)N1S(=O)(=O)c1ccc(Cl)cc1,1
C=CCNC1=C(C(=O)CCC(=O)OC)C(=O)CC(C)(C)C1,0
C=CCc1ccc(OCCOCCOc2ccc(C)cc2[N+](=O)[O-])c(OC)c1,1
COc1cc([C@H]2OC[C@H]([C@@H](O)c3ccc(O)c(OC)c3)[C@@H]2CO)ccc1O,0
CCNC(=O)CN1C(=O)C(C)(c2cc(F)cc(F)c2)Oc2ccc(-c3c(N)nc(N)nc3CC)cc21,0
CC(C)(CO)[C@H](O)C(=O)NCCCO,0
COC(=O)c1nn(C23CC4CC(CC(C4)C2)C3)c2c1C(=O)N(c1ccc(F)cc1)C2=O,0
COc1cc(N2C(=O)N(c3ccc(-c4coc(C(=O)O)c4)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1,0
COc1ccc2cc(C(=O)CCC(=O)O)ccc2c1,0
Cc1ccc(S(=O)(=O)N/N=C2\C(=O)Nc3cc(O)c(C(=O)O)cc32)cc1,0
COc1ccc2[nH]cc(CCNc3ncnc4ccc(-c5ccccc5C#N)cc34)c2c1,1
CCCCOc1ccc(-c2nnn(CC(=O)c3c[nH]c4ccccc34)n2)cc1,0
C[C@@]12CC[C@H](O)C[C@@H]1CC[C@H]1[C@H]2CC[C@@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,1
COc1ccc(C(=O)Nc2ccc3c(c2)nc(CN2CCN(C(C)=O)CC2)n3C)cc1,0
Cc1noc(C)c1C(=O)N1CCC2(CC1)CN(C(=O)Nc1cccc(F)c1)C2,0
Cc1ccccc1OCCCN1CCCC1,0
CCOC1(c2ccc(Br)cc2)Sc2ccccc2-n2c1noc2=O,0
CCC(=O)Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,1
N#Cc1ccc(CN2CC[C@@]3(CCCN(C(=O)c4ccncc4)C3)C2)cc1,1
COc1cccc(CSc2nnc(C(F)(F)F)n2Cc2ccc(F)cc2)c1,1
COc1cccc(C(=O)N(Cc2ccccc2)Cc2cc3cc4c(cc3nc2O)OCCO4)c1,1
COC(=O)[C@H](C)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,1
COc1c(N2CCN(C(S)=Nc3ccccc3)C(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,0
O=C(NO)c1cnc(N2C[C@@H]3[C@H](C2)[C@H]3NCc2ccc(Cl)cc2)nc1,0
COCCCNC(=O)/C=C/c1cccc(Cl)c1,0
CCC(C)c1ccc(Nc2ncccc2C#N)cc1,0
Cc1cccc(NC(=O)CSc2nc(O)c(C#N)c(-c3ccccc3)n2)c1C,0
O=C(CCN1C(=O)c2cccc3cccc(c23)C1=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1,1
C[C@@H]1c2nnc(-c3nc(C(F)(F)F)ns3)n2CCN1C(=O)c1ccc(F)cc1,0
CCNC1=NN=C(c2ccc(C)cc2)CS1,1
CCc1ccc(-n2c(=O)c3c(C)c(C(=O)N(C)C)sc3n(CC(=O)NCc3ccco3)c2=O)cc1,0
Cc1ccc(-n2nnnc2Sc2nc([N+](=O)[O-])nn2C)cc1C,1
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,0
O=C(Nc1ccccc1)N1CC[C@@]2(CCCNC2)C1,0
CCn1c(=O)c(-c2cc(C(=O)NC3CC3)cc(F)c2C)cc2nnc(-c3c(F)cccc3Cl)n21,0
CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)c1,1
CC#CCn1c(N2CCC[C@@H](N)C2)cc(=O)n(Cc2cc(Cl)c3ccccc3n2)c1=O,0
CN1CCC(c2cccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)c2)CC1,0
O=C(c1ccncc1)N1CCC2(CC1)CCN(c1ccccn1)CC2,0
Cc1cc(NC(=O)CSc2nc3ccccc3c(=O)n2CCCC(=O)NCc2ccco2)[nH]n1,1
CC(C)C(=O)Nc1ccc(Sc2ccc(F)cc2)cc1,0
COC(=O)c1c(C)n(-c2ccccc2)c2ccc(O)cc12,1
Cc1cc(C(=O)O)ccc1-c1ccc(N2C(=O)N(c3cnccn3)C3(CCN(Cc4ncccc4C)CC3)C2=O)cn1,0
Cc1nc(S(=O)(=O)N(C)c2ccccc2)c(C#N)c(C)c1Cl,0
Cc1c(Cc2ccc3ccccc3n2)c2cc(F)ccc2n1CC(=O)O,0
NC[C@@H](Cc1ccccc1)P(=O)(O)O,0
Cc1ccc2[nH]c3c(c2c1)CN(C(=O)CN1c2ccc(F)cc2CCC1C)CC3,1
CCc1cc2c(nc1CC)CCN(CC/C(C)=N/O[C@@H](C)c1cn([C@@H]3COC[C@@H]3O)nn1)C2,0
CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C(C)(C)C)C(=O)[C@H]3CC[C@H]12,0
Nc1nccn2c1c(-c1ccc3ccc(-c4ccccc4)nc3c1)nc2[C@H]1C[C@@H](N2CCCC2)C1,0
O=C1OC2CC3CC1CC(O)(C3)C2,0
Cc1ccoc1C(=O)Nc1ccc(N2C(=O)c3ccc(Cl)cc3C2=O)c(Cl)c1,0
Cc1nn(Cc2ccc([N+](=O)[O-])cc2)c(=O)n1-c1cccc(F)c1,0
O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)N1CCc2cc(Cl)ccc21,0
COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@@]23OCc2cc(F)c(F)cc23)C2CC2)c2ccccc2c1,1
O=C1C(=O)c2ccccc2C(O)=C1C1CCC(c2ccc(Cl)cc2)CC1,0
Nc1c(C(=O)NCC(O)(CN(CCO)C(=O)c2c(Cl)cccc2Cl)C(F)(F)F)cnn1-c1ccc(F)cc1,0
Cc1ccccc1-c1ccc2c(c1)[nH]c(=O)c1nc(-c3c(F)cccc3Cl)[nH]c12,0
O=C(CNC(=O)c1cccs1)NCC(=O)OCc1ccc(Cl)cc1,1
CCN1C(=O)[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/OC/C=C(\C)CCC=C(C)C)[C@@H]3CC[C@@H]2C1=O,0
CN(C)CCCSc1nc2ccccc2[nH]1,0
CC(C)(C)CC(c1ccc(CC(=O)O)cc1-c1ccc(C(F)(F)F)cc1)N1CCC(C(F)(F)F)CC1,0
COc1ccccc1CNc1ccnc(-c2c(C)noc2C)n1,1
CCC[C@@H](CC[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)NC(=O)[C@@H](NC(=O)N(C)Cc1csc(C(C)C)n1)C(C)C,1
COc1cccc(-c2c(C)n(Cc3c(F)cccc3C(F)(F)F)c(=O)n(C[C@H](NCC(=O)O)c3ccccc3)c2=O)c1F,0
C[C@@H]1CCC[C@H](C)N1,0
Oc1noc2c1CCNC2,0
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0
O=S(=O)(c1ccc(Cl)s1)N1CCc2ccccc2C1,0
CCOC(=O)C1CCCN(C(=O)CSCc2ccccc2)C1,1
CS(=O)(=O)N1CCC2(CC1)CN(c1ccccc1)C2,0
CC(=O)Nc1ccc(Nc2ncc([N+](=O)[O-])c(Nc3ccc(NC(C)=O)cc3)n2)cc1,1
NCCn1c(=O)c(CCc2ccccc2)nc2cncnc21,1
CCCCn1c(NCc2ccccc2NS(=O)(=O)c2ccc(C)cc2)nc2ccccc21,1
Cc1ccc(S(=O)(=O)c2cc3ccccc3o/c2=N\c2ccc3c(c2)OCO3)cc1,1
CC(C)S(=O)(=O)NC1Cc2ccc(-c3ccc(Cl)cn3)cc2C1,0
CCN(C[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C[C@H](Cc1ccccc1)NC(=O)OCc1nccs1,1
COC(=O)[C@@H](NC(=O)Nc1ccc(C(C)=O)cc1)C(C)C,0
C=CCNC(=O)CC(=O)N/N=C/c1cccc(Br)c1,0
COc1ccccc1CN1CCCC2(CCN(C(C)=O)CC2)C1,0
O=S(=O)(NCc1cccnc1)c1ccc(Cl)nc1,0
CN(CC(=O)O)Cc1c(O)c(Cl)cc(Cl)c1Cl,0
Cc1sc(NC(=O)C2CCCCC2C(=O)O)c(C(N)=O)c1C,0
O=Nc1ccc(NOC(=O)c2ccc(Br)cc2)cc1,0
Cc1cc(C)cc(-c2[nH]c3sc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2CCN2CCN(CC(=O)N3CCOCC3)CC2)c1,1
Nc1nnnn1CCO,0
CC(C)(C)c1cc(/C=C(\C#N)C(N)=S)cc(C(C)(C)C)c1O,1
Cc1ccccc1C(=O)Nc1ccc(C(=O)NNC(=O)CCCOc2ccc(Cl)cc2Cl)cc1,0
O=c1c(-c2ccccc2)nc2cncnc2n1Cc1ccccc1,1
c1ccc2c(CC3=NCCN3)cccc2c1,0
Cc1ccc(C(C(=O)NCc2ccco2)N(C(=O)CNC(=O)c2cccs2)c2ccccc2C)cc1,1
Cc1ccc(-c2ccc3c(c2)[nH]c(=O)c2nc(-c4c(F)cccc4Cl)[nH]c23)cc1,0
CC1(C)O[C@@H]2O[C@H]([C@@H]3COC(C)(C)O3)[C@H](N)[C@H]2O1,0
CN1CCCN(C)C1c1cc([N+](=O)[O-])ccc1O,0
COc1ccc(Oc2ncc3nc(C)c(=O)n(C)c3n2)cc1,1
O=C(NCc1ccc(S(=O)(=O)c2cc(F)cc(F)c2)cn1)c1cc2ccncc2o1,0
O=C1Nc2cc(C(=O)N3CCOCC3)ccc2SC1N1CCOCC1,0
COc1cc2c(cc1OC)C1Cc3c(cnc4c(-c5ccsc5)cnn34)C(=O)N1CC2,0
COc1cc(Oc2ccccc2)ccc1-c1nc([C@H]2C[C@@](C)(O)C2)n2ccnc(N)c12,0
C#CCOC(=O)Nc1ccc(=O)n(Cc2c(Cl)cccc2Cl)c1,0
CCN(CC)S(=O)(=O)c1ccc(OC)c(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)c1,1
COc1ccc(CNc2ccnc(-c3cccnc3)n2)c(OC)c1,1
Cc1cc(N2CCOCC2)ncc1[N+](=O)[O-],0
CCOC(=O)c1cnc(-c2ccccc2)nc1Oc1cccc(Cl)c1,0
COC(=O)C(CCSC)NC(=O)CNS(=O)(=O)c1ccc(F)cc1,0
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc(-c3ccc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]4)cc3)cc2)[nH]1)C(C)C,1
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,0
Cc1ccc(-c2ccc(CCC(=O)O)n2CC2CCCO2)cc1,0
O=C(O)c1cccc(/[As]=[As]\c2cccc(C(=O)O)c2)c1,0
CC(C)(C)c1ccc(OCC(=O)NNC(=O)Cc2cccs2)cc1,1
CN(C)CCCc1c[nH]c2ccccc12,0
C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(C(=O)N[C@H](C)C(=O)OC)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,0
Cc1ccccc1NC(=O)Cc1c(O)nc2ccccc2c1O,0
C[C@@H]1CN(c2nc(C(F)(F)F)no2)CCN1c1ncc(OCc2ccc(CS(C)(=O)=O)cc2F)cn1,0
COc1ccc(CNc2ncnc3ccc(-c4c(C)noc4C)cc23)c(OC)c1,1
CNc1nnc(-c2cn3ncnc(Nc4cnc5[nH]c(C)cc5c4)c3c2C(C)C)o1,1
N[C@@]1(C(=O)O)CCC[C@@H]1C(=O)O,0
COc1ccc(Oc2ncc3ncc(=O)n(-c4ccc(OC)cc4)c3n2)cc1,1
Cc1nc2ccccn2c1C(=O)C1=C(O)C(=O)N(CCN2CCOCC2)C1c1cccnc1,0
Cc1sc(NC(=O)C2CCCCC2C(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1,0
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)C(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0
O=c1c2ccccc2nc(N2CCCC2)n1-c1ccc(Cl)cc1,1
CCO[C@@H]([C@H]1C[C@@H](C)[C@H]2[C@H](O1)[C@H](O)[C@@]1(C)[C@@H]3CC[C@H]4C(C)(C)[C@@H](O[C@H]5CN(CC6CN(C)C6)CCO5)CC[C@@]45C[C@@]35CC[C@]21C)C(C)(C)O,0
CN(C)Cc1ccccc1-c1nc(NCc2ccccc2)c2ccccc2n1,1
Fc1ccc(Cn2c([C@H]3CNCCO3)nc3ccccc32)cc1,0
C/C(CC(=O)NCCCN1CCOCC1)=N\NC(=O)COc1ccc(Cl)cc1,1
CC(C)[C@H](Nc1ncnc2[nH]cnc12)C(=O)O,0
OCCN(CCO)c1ncnc2[nH]cnc12,0
COc1ccc(COC(=O)N/N=C(\C)CC(=O)Nc2c(C)cc(C)cc2C)cc1,1
Cc1nn(C2CCNCC2)c(C)c1Nc1ncc(Cl)c(-c2cnn3ccccc23)n1,1
CCN1C[C@]2(C)CC[C@@H](O)[C@]34[C@@H]5C[C@H]6[C@@H](O)[C@@H]5[C@](O)(C[C@@H]6OC)[C@@H](C[C@@H]23)[C@H]14,0
Cn1cccc1C(=O)N1CCC2(CCCN(Cc3nccs3)C2)CC1,1
COc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1c(C)noc1C)CC2,0
COc1ncc2nc(-c3cccs3)c(=O)n(Cc3cccs3)c2n1,1
O=C(O)CCC1(c2ccc(C(F)(F)F)cc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,0
COc1ccc2nc(C)cc(SCC(=O)Nc3c(C)cc(C)cc3C)c2c1,1
C[C@]12CC[C@@H]3c4ccc(OP(=O)(O)O)cc4CC[C@H]3[C@@H]1CCC2=O,0
C[C@@]12C=CC(=O)C=C1CC[C@@H]1C2=CC[C@]2(C)[C@@H]1CC[C@H]2C(=O)CN1CCN(c2cc(N3CCCC3)nc(N3CCCC3)n2)CC1,1
O=C(Nc1cccc(C(=O)N2CCOCC2)c1)c1ccccc1,0
Cn1c(Nc2ccc(C(C)(C)C)cc2)nc2cc(Oc3ccnc(-c4ncc(C(F)(F)F)[nH]4)c3)ccc21,0
CN(C)CCCSC(=N)N,0
COCC(=O)N[C@@H](Cc1cccc(-c2ccncc2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,1
O=C(/C=C/c1cccnc1)c1ccc(NC(=O)c2cccc(Br)c2)cc1,1
Cc1ccc(/C=C/c2nnc(-c3cccs3)o2)cc1,0
COCCN(C(=O)c1ccco1)c1nnc(-c2ccc(OC)cc2)s1,0
NC(Cc1ccc([N+](=O)[O-])cc1)=NOC(=O)COc1cccc2ccccc12,1
Fc1ccc(Nc2ncncc2-c2ccoc2)cc1,1
COc1ccccc1CCn1c(=O)c(-c2cccs2)nc2cncnc21,1
CNc1ncnc(Sc2nc(N)nc3[nH]cnc23)c1[N+](=O)[O-],0
c1cc([C@H]2CC[C@H](N3CCOCC3)CC2)ccc1OCCCN1CCCCC1,0
CC(=O)N1c2c(cc(Br)cc2S(=O)(=O)NCC2COc3ccccc3O2)CC1C,1
C[C@@H]1NC(=O)[C@@H](C)COC(=O)[C@H](C)NC(=O)[C@@H](C)COC1=O,0
COc1cccc(-c2nccc(NCc3cccnc3)n2)c1,1
CS(=O)(=O)c1ccc(CNC(=O)[C@@H]2C[C@H]2[C@@H](NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)cc1,1
O=C([C@H](O)c1ccccc1)N1CCC(Nc2ccc3[nH]ncc3c2)CC1,1
CC[C@@H](CO)NC(=O)[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0
Cc1ccc(NC(=O)Nc2ncccc2C)cc1,0
N[C@@H](CC(=O)N1CCN(C(=O)c2cccc(C(=O)O)c2)CC1)Cc1cc(F)c(F)cc1F,1
O=C1CSC(c2ccccn2)N1c1ccccc1,0
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccsc4Br)c3C[C@H]2CN1C(=O)c1ccccc1,1
Cc1nc2ccc(C(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)cc2o1,1
CN1CCN(c2ccnc(-c3ccoc3)n2)CC1,0
CC[C@H](NC(=O)c1c(O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,1
O=C(Nc1cccc(F)c1)N1CC[C@@]2(CCCN(C(=O)c3ccncc3)C2)C1,1
Cc1noc(C)c1-c1ccc2ncnc(Nc3ccccc3)c2c1,1
CCc1ccc(C2=Nn3c(nnc3-c3cccs3)SC2)cc1,1
O=C(NCc1ccncc1)c1cnc(Nc2cccc(Cl)c2)nc1C(F)(F)F,1
CCOC(=O)c1ccccc1Oc1c(F)c(F)nc(NCCO)c1F,0
O=C(c1ccc(Cl)cc1)c1cnc(-c2ccccc2)s1,0
O=C(Nc1cccc(F)c1)N1CCC2(CC1)CCN(C(=O)c1csnn1)CC2,0
Cc1nn(C2CCN(C(=O)[C@@H](C)O)CC2)c(C)c1Nc1ncc(Cl)c(-c2cnn3ccccc23)n1,0
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCSCCO)c3C[C@H]2CN1C(=O)c1ccccc1,1
Cn1cc(-c2cccc(Cl)c2)c(NC(=O)c2cnn3cccnc23)n1,0
CC(=O)N(Cc1cccnc1)c1ccc(-c2ccc(F)cc2)cc1F,1
CSc1ccc2c(c1)N(CC[C@H]1CCCCN1C)c1ccccc1S2,0
O=C(COc1ccc2ccccc2c1)N1CCN(CC2CC3C=CC2C3)CC1,1
Cc1ccc2occ(/C=C/C(=O)c3ccccc3O)c(=O)c2c1,1
Cc1cc(O)nc(SCC(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)n1,0
O=C(CSc1nc2ccccc2s1)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,1
O=C(N[C@@H](Cc1ccccc1)CN(CC1CC1)C[C@H](Cc1ccccc1)NC(=O)OCc1nccs1)OCc1cncs1,1
CCOC(=O)C1=NOC(CNC(=O)C2=NOC(CNC(=O)c3c(-c4ccccc4Cl)noc3C)C2)C1,1
CN(C)C(=O)Cn1c(=O)n(C)c(=O)c2c1cc(N1CCC[C@@](C)(N)C1)n2Cc1cc(F)ccc1Cl,0
CC(C)CNc1nc2ncnc(N)c2[nH]1,0
C=C(C)[C@H]1CN[C@H](C(=O)O)[C@@H]1CC(=O)O,0
CCc1nnc(NC(=O)C2Cc3ccccc3CN2S(=O)(=O)c2ccc(C)cc2)s1,1
Cc1ccc(NC(=O)c2nnn(-c3cc(C)cc(C)c3)c2N)cc1,0
COC[C@@H](Oc1cc(C[C@@H]2C[S+]([O-])C[C@H](NCc3cccc(C(C)(C)C)c3)[C@H]2O)cc(F)c1N)C(F)(F)F,1
N#Cc1ccccc1OC[C@H](O)CNCCNC(=O)Nc1ccccc1,0
Cc1noc(C)c1CS(=O)(=O)c1ccc(Br)cc1,1
CC(=O)Nc1cccc(-c2ccc3nc(-c4cccnc4N)n(-c4ccc(CNC(=O)c5cccc(F)c5)cc4)c3n2)c1,0
Cc1ccccc1OC1C(=O)N(Cc2ccc3c(c2)OCO3)C1c1sccc1C,1
CCCC[C@@H]1C[C@H]1C(NC(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1,1
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)c1ccc2ncsc2c1,1
COC(=O)C1=C(CSCc2ccccc2)NC(=O)NC1c1cc(C)ccc1C,1
COc1cccc(Cn2c(=O)c(-c3ccccc3)nc3cnc(N4CCNCC4)nc32)c1,1
Cc1cccc(NC(=O)Nc2ccc(-c3ccnc4[nH]cnc34)cc2)c1,1
CN1C(=O)/C(=N\OC(=O)c2cccc3ccccc23)c2ccccc21,1
CCc1cccc2c3c([nH]c12)[C@@](CC)(CC(=O)O)OCC3,0
CCCOc1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCN2CCOCC2)cc1OC,0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)[C@@H]1c1cccc([N+](=O)[O-])c1,1
CC[C@@H](c1ccc(-c2ccc(=O)n(CC)c2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O,0
O=S(=O)(NC1CCN(Cc2ccccc2)CC1)c1cccc2cccnc12,1
CSc1ccc(CNc2ccc(C)c(C)c2)cc1,1
O=C(O)Cc1cc2ccccc2nc1C(=O)O,0
Cc1ccccc1-n1nc(-c2c(-c3ccc(F)cc3)nn3c2NC[C@@H](CO)C3)ccc1=O,0
Cc1noc(C)c1-c1nc(N2CCOCC2)c2ccccc2n1,1
CSc1nc(-c2ccccc2)nn1C(=O)c1ccccc1,0
Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1,1
C=CCn1c(SCC(=O)N2CCc3ccccc3C2)nc2ccccc2c1=O,1
Cc1ccc(S(=O)(=O)N2CCNC(=O)[C@H]2CC(=O)N[C@@H]2CCCc3cc(CN4CCCCC4)ccc32)cc1,0
Cc1ccc2c(NC3CC3)noc2c1-c1ccc2c(N3CCOC[C@@H]3C)nncc2c1,1
O=C(O)CCC(=O)c1ccc2sc3ccccc3c2c1,0
Cc1cc(C)cc(-c2[nH]c3ccc(C(C)(C)C(=O)N4CC5CCC4CC5)cc3c2[C@H](C)CNCCc2ccc3nsnc3c2)c1,1
N#C[C@@H]1C[C@H](F)CN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F,0
C=CCn1c(SCC)nc2sc3c(c2c1=O)CCc1ccccc1-3,0
C/C=C\C1=C(CO)[C@H](O)[C@H]2O[C@H]2[C@@H]1O,0
O=C(COC(=O)c1cccnc1Cl)c1ccccc1,0
C[C@@H]1C(=O)N(C)C(=O)c2[nH]cnc21,0
CCC(=O)NC(=S)Nc1ccc(S(=O)(=O)NC(C)=O)cc1,0
CC(=O)Nc1cccn2c(C(F)(F)F)nnc12,0
O=C(O)c1ccccc1C1c2ccccc2Oc2ccccc21,0
Cc1ccc2c(c1)N(CCC(=O)NCCCOC(C)C)C(=O)C(C)O2,1
Nc1nc(Sc2ccc([N+](=O)[O-])c3nonc23)c2nc[nH]c2n1,0
CCO/C(O)=C1\C(C)=NC(SCC(N)=O)=C(C#N)C1c1ccccc1,1
COCCCNC(=O)C1CCC(=O)N1Cc1ccccc1Cl,0
COc1cccc(N(CC(=O)Nc2cccc(C(C)=O)c2)S(C)(=O)=O)c1,1
COc1cc2c(cc1-c1c(C)noc1C)ncc1[nH]c(=O)n([C@H](C)c3ccccn3)c12,1
CCC(=O)O[C@@H](C(=O)N1N=CC[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1)c1ccc(F)cc1,1
