SMILES,bioclass
Cc1ccccc1-c1noc(-c2ccc(Cl)cc2)n1,0
COc1cccc(Nc2ncc3nc(CCc4ccccc4)c(=O)n(C[C@H]4CCCO4)c3n2)c1,1
COc1cccc(/C=N/NC(=O)C(=O)NCc2cccnc2)c1,1
Cc1ccc(NC(=O)CN2CCC(NC(=O)Cc3ccccc3)CC2)cc1C,1
CCNc1ncc2ncc(=O)n(C)c2n1,0
CN(C/C=C\CN)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](F)[C@@H]1O,1
COc1ccc(-c2sc(/N=C/c3ccc(N(C)CCC#N)cc3)c(C#N)c2C)cc1OC,1
COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N([C@@H](C)c5ccccc5)C(=O)[C@H]4CC[C@H]23)cc1,0
CCN=C(S)NNC(=O)c1csc2ccccc12,0
O=c1c(-c2ccc(Cl)cc2)nc2cncnc2n1Cc1ccccc1Cl,0
O=C(Cn1ccc([N+](=O)[O-])n1)NCc1cccs1,0
O=[N+]([O-])c1ccccc1CSc1nc(O)c2nc[nH]c2n1,0
O=C(O)C[C@H]1OCC=C2CN3CC[C@@]45C6=CC(=O)C(=O)C([N+](=O)[O-])=C6N[C@H]4[C@H]1[C@H]2C[C@@H]35,1
CCOC(=O)c1c(C)[nH]c(C)c1C(=O)COC(=O)c1cccc(S(=O)(=O)N(CC)CC)c1,1
CN(C)Cc1ccccc1-c1ccc2ncnc(NCc3cccs3)c2c1,0
COc1ccc(CC(=O)NCc2ccccn2)cc1OC,0
Cc1sc2ncnc(N3CCC(C(=O)Nc4ccc(S(N)(=O)=O)cc4)CC3)c2c1C,1
Cc1ccc(C)c(NC(=O)C2CC3c4ccccc4C2c2ccccc23)c1,1
COCCn1c(=O)c(-c2ccccc2)nc2cnc(N3CCOCC3)nc21,0
O=c1nc(N2CCOCC2)ccn1-c1nc(-c2ccccc2)oc1-c1ccccc1,1
CCC(=O)Nc1ccc(/C(C)=N\NC(=O)c2ccc(C)s2)cc1,1
FC(F)(F)c1ccccc1-c1cncnc1NCc1cccs1,0
N#Cc1cccc(NC(=O)N2CCCC3(CCN(S(=O)(=O)c4ccccc4)CC3)C2)c1,0
CN(C)c1ccc(-c2ccc3ncnc(N(C)C)c3c2)cc1,0
CN(C)Cc1ccc(/C=C/c2n[nH]c3cc([C@@H]4C[C@@]45C(=O)Nc4ccccc45)ccc23)cc1,1
O=C(O)C=C1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,0
CCCNC(=O)CSc1nc(-c2cccs2)cc(C(F)(F)F)n1,1
Nc1ccccc1CCCC(=O)O,0
C[C@@H](c1ccc(-c2ccc(F)cc2F)cc1)N1CC[C@](CCCNS(C)(=O)=O)(c2ccc(F)cc2)OC1=O,1
CCN(CC)S(=O)(=O)c1ccc(C(=O)Nc2ncn(Cc3ccccc3)n2)cc1,1
CCc1ccccc1NC(=O)NC1CC2CCC(C1)N2Cc1cccs1,0
CC1(CC(=O)NCc2cccc(Cl)c2)CC2(CCCCC2)OO1,1
CC1(c2ccccc2)CCCN(C(=O)Nc2noc3ccccc23)C1,1
O=[N+]([O-])c1ccc2c(N=Nc3ccc4ccccc4c3O)c(O)cc(S(=O)(=O)O)c2c1,1
COc1ccc(CNc2cc(-c3cccc(C#N)c3)ncn2)c(OC)c1,0
Brc1ccc(-c2nnc(-c3cccc(Br)c3)o2)cc1,0
COC(=O)c1sccc1-c1ccc(C(=O)Nc2cccnc2)o1,1
Cc1oc(-c2cccc(Cl)c2)nc1CCOc1cccc(C[C@@H]2C(=O)N(c3ccc(C(C)(C)C)cc3)[C@@H]2C(=O)O)c1,1
CN1CCN(c2nc(-c3ccccc3C(F)(F)F)nc3ccccc23)CC1,0
CC(=O)C1=C(C)OC(N)=C(C#N)C1c1cc2cccc(C)c2nc1Cl,1
CNC[C@H](O)c1cccc(O)c1,0
CCCOc1ccc2oc(=O)c3c(c2c1)CCCN3C(=O)CN1CCCC(C(=O)OCC)C1,1
NS(=O)(=O)c1cc([C@@]2(O)NC(=O)c3ccccc32)ccc1Cl,0
Cc1ccc(C)c(N(CC(=O)Nc2cc(Cl)ccc2Oc2ccccc2)S(C)(=O)=O)c1,1
CS(=O)(=O)N1CCC2(CCCN(C(=O)Nc3cccc(C#N)c3)C2)CC1,0
Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C)nnn4-5)CC3)cccc2n1,1
C=C(CC1([C@@H](NP(=O)(c2ccccc2)c2ccccc2)[C@H]2C[C@@H]2CCCC)CC1)c1ccccc1,1
O=C(COC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)Nc1nc(-c2ccccc2Cl)cs1,1
COC(=O)c1ccc(C#CC(NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)cc1,1
NC[C@H]1O[C@@H](n2cnc3c(O)nc(N)nc32)[C@@H](O)[C@@H]1O,0
CC[C@H](CN(C)C)C(=O)c1ccco1,0
CNc1ncncc1-c1ccccc1C(F)(F)F,0
COCCOCCOc1ccc(S(=O)(=O)N(CC(=O)N/N=C2\C(=O)Nc3ccccc32)c2ccc(Cl)cc2)cc1,1
O=c1c(CCc2ccccc2)nc2cnc(N3CCOCC3)nc2n1-c1ccccc1,0
COc1ccc(C(=O)N2CC3(CC(c4ccc(Cl)cc4)=NO3)C[C@H]2C(=O)NCC(N)=O)cc1,0
CN(Cc1ccccc1)C(=O)CC(c1ccccc1)c1cc(Cl)ccc1O,1
CCCc1nnc(SCC(=O)N2CCCCC2)n1CCCOC,0
COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2COC(=O)CC/C(C)=N\OC[C@@H](O)COCc2ccco2)cc1,1
CC1(C(=O)NCCCNC(=O)C2(C)CC2(Br)Br)CC1(Br)Br,0
OC1(C(O)(c2ccc(-c3ccccc3)cc2)c2ccc(-c3ccccc3)cc2)CCCCC1,0
CCCN1C[C@H](CSC)C[C@H]2c3cccc4[nH]cc(c34)C[C@@H]21,0
CC1=NN(c2ccc(C)cc2C)C(=O)C1C(c1ccccc1)C1C(=O)N(c2ccc(C)cc2C)N=C1C,1
NO,0
Cc1n[nH]c(SC(C(=O)c2ccccc2)c2ccccc2)n1,1
CSc1cccc(NC(=O)OC2CCCCCCCCCCC2)c1,0
COc1cc(OC)c2nc(C)c3c(c2c1)N(c1ccc(O)cc1)CC3,0
CCNc1ncc2nc(-c3ccc(OC)cc3)c(=O)n(-c3ccc(OC)cc3)c2n1,0
CCC(C)C1NC(=S)N(Cc2ccccc2)C1=O,1
O=C1c2ccccc2C(=O)c2c(Nc3cc4c5c(ccc6c7ccc8c9c(cc(Nc%10cccc%11c%10C(=O)c%10ccccc%10C%11=O)c(c3c56)c97)-c3ccccc3C8=O)C(=O)c3ccccc3-4)cccc21,0
Cc1cccc(C(=O)NNC(=O)c2cc3cc4ccccc4nc3s2)c1,0
N=C(N)NCCCC(=O)O,0
Fc1ccc(SCCc2ccncc2)cc1,1
Cc1cnc(CNc2cc(-c3cccc(C#N)c3)ncn2)cn1,0
O=C(c1ccncc1)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,0
COc1ccc(/C=N/NC(=O)c2cc(-c3ccc(C)cc3C)nc3ccccc23)cc1COC(C)=O,1
O=C(Nc1c2c(nn1-c1ccc(F)cc1)CS(=O)(=O)C2)C12CC3CC(CC(C3)C1)C2,0
N#Cc1ccc(CN2CCCC3(CCNCC3)C2)cc1,0
COc1ccc(-c2nc3cnc(N4CCN(C)CC4)nc3n(CCC#N)c2=O)cc1,0
CC(c1ccc(Cl)cc1)n1c(S)nnc1-c1ccc2ccccc2n1,1
COc1ccc(-n2c(=O)c(-c3cc(F)cc(F)c3)nc3cnc(N4CCNCC4)nc32)cc1,0
CC(=O)c1cn(CC(=O)Nc2ccccc2C)c2ccccc12,1
CCc1cccc(-n2cc(C3CCN(C(=O)OC(C)(C)C)CC3)c(C(=O)Nc3ccc(F)cc3)n2)c1,1
CC(=O)NCCNc1nc(-c2ccccc2Cl)nc2ccccc12,0
Cc1cc(C)c2nc(-c3ccccn3)cc(C(=O)Nc3ccc(S(=O)(=O)Nc4cc(C)on4)cc3)c2c1,1
O=S(=O)(c1ccccc1)N1CCC2(CCN(Cc3nccs3)CC2)CC1,0
CC(C)[C@@H](Br)C(=O)NCC(=O)O,0
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cc(OC)c(OC)cc3NC(=O)c3cnc4ccccc4c3)cc1)CC2,1
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(-c3cccnc3)cc2)c2ccc(OCc3ccccn3)cc12,1
C[C@@H](N)C(=N)NO,0
CC[N+](C)(CC)CCN1C(=O)c2ccccc2S1(=O)=O,0
CC(C)(C)OC(=O)Nc1cccc(CCNC(=O)CC2(C)CC3(CCCCC3)OO2)c1,1
CCCCC[C@H](O)C=C[C@H]1[C@H](O)CC(=O)[C@H]1CCCCCCC(=O)O,0
NCC[C@H]1CCC[C@H](CCN)N1,0
N=C(N)Nc1nc2cc([N+](=O)[O-])ccc2[nH]1,0
CCCc1nn(-c2ccccc2)c2c1C(c1cccs1)C(C#N)=C(N)O2,1
NCC[C@H](O)C(=O)N[C@H]1C[C@@H](N)[C@@H](O[C@H]2O[C@@H](CN)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H]1O[C@H]1O[C@@H](CO)[C@@H](O)[C@@H](N)[C@@H]1O,0
CCN=C(Nc1cccc(F)c1)SC1CC(=O)N(c2ccc(OC)cc2)C1=O,1
O=[N+]([O-])c1ccc2nccn2c1,0
COc1ccc(NC(=O)CSc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)cc1,1
CC(=O)N1CCC2(CC1)CN(c1ccccn1)C2,0
