SMILES,bioclass
COc1cc(CNCCO)cc(Br)c1OCc1ccccc1Cl,1
O=C1C(C2=NC(C(=O)O)C3C(=O)N(c4ccc(Cl)cc4)C(=O)C23)=C(O)c2ccccc21,0
C[C@]12Cc3c[nH]nc3C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,1
O=C(N1CCOCC1)N1CCN(c2ccccc2)CC1,1
Cc1ccc(C(=O)N2CCN(c3ccc(C(F)(F)F)cn3)CC2)cc1,1
Fc1ccc([C@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,0
COc1ccccc1CNS(=O)(=O)c1ccc2ncc(C(=O)O)c(O)c2c1,0
O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl,0
COc1cccc(-c2nccc(NC3CCNCC3)n2)c1,0
COc1ccc2[nH]c(SCCCO)nc2c1,0
O=C(O)[C@H]1CCCC[C@@H]1C(=O)Nc1nc2ccccc2[nH]1,0
Cn1c(SCCCN2CC3CCN(c4ccc(F)cc4F)C3C2)nnc1-c1cnccn1,1
CC(C)c1ccc(CNc2cc(N3CCCC3)ccc2[N+](=O)[O-])cc1,1
c1ccc(-c2nc3c(CN4CCCCC4)cccc3[nH]2)cc1,0
Oc1ccc(/C=C\c2cc(O)cc(O)c2)cc1,0
N#Cc1cccc(-c2ccc3ncnc(NCc4cccnc4)c3c2)c1,1
CCOc1ccc(C(F)(F)F)cc1NC(C)=O,1
C=CCN1CCN(c2nc3ccccc3nc2C#N)CC1,1
CC(C)Oc1ccc(CNC(=O)CC(c2ccccc2)c2cc(Cl)ccc2O)cc1,1
COc1ccc(S(=O)(=O)N2CC3CCCN3c3ccc(C(F)(F)F)cc32)cc1,1
CCCCC(=O)NC(=S)Nc1cccc(NC(=O)CC)c1,1
Cc1ccc(S(=O)(=O)N[C@H](CO)C(=O)O)cc1,0
C=CCn1c(SCc2ccc(C(=O)Nc3ccccc3)cc2)nnc1-c1ccccc1,1
CNc1ncncc1-c1c(C)noc1C,0
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,0
O=C(O)CCNC1=Nc2ccccc2CCC1,0
CCN(CC(O)(CNC(=O)c1cnn(-c2ccc(F)cc2)c1N)C(F)(F)F)C(=O)c1c(Cl)cccc1Cl,1
CN(C)c1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(C[C@H]3CCCO3)c2n1,0
CCc1cccc2c(C=C(C#N)C#N)cn(CC(=O)N3CCCCC3)c12,0
O=C(c1cnc(-c2ccccc2)s1)c1ccc(Cl)cc1Cl,1
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/O[C@@H](C)c1cc(-c2c(C)cc(C)cc2C)no1,0
COc1ncc2nc(-c3ccccc3)c(=O)n(-c3ccccc3)c2n1,0
O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,1
CO/N=C(/C)CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1,1
O=C(c1cnccn1)N1CCC2(CC1)CN(c1ccccn1)C2,0
COc1ccc(S(=O)(=O)N2CCCN(CC(=O)Nc3ccc(OC)c(Cl)c3)CC2)cc1,1
CCNC(=O)CN1c2cccc3cccc(c23)S1(=O)=O,1
Cc1ncccc1Oc1ncc(Cl)cc1NS(=O)(=O)c1ccc(Cl)c(Cl)c1,0
CCN=C(Nc1cccc(F)c1)SC1CC(=O)N(c2ccc(OC)cc2)C1=O,1
COc1ccc(-c2ccc3c(n2)CCCN3C[C@H](O)CN2CCCc3nc(-c4ccc(Br)cc4)ccc32)cc1,0
Cc1cc(C(=O)N[C@H]2CC[C@@H](NC(=O)c3cc(F)cnc3Oc3cccc(-c4ccc(CCN5CCC(N6CCCC6)CC5)cc4)c3)CC2)nn1C,1
Cc1nn2c(nc(O)c3ccccc32)c1C=O,0
Cc1cc(C)n(CC(=O)N2CCc3c2ccc(-c2cn(C)c4ncnc(N)c24)c3F)n1,0
CCCSc1nc(SCC(=O)NCc2ccccc2)c2c3c(sc2n1)COC(C)(CC)C3,1
COCCNc1nc(-c2ccccc2C)nc2ccccc12,0
C=C(C)[C@H]1Cc2c(ccc3c2O[C@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,1
N#Cc1c(N2CCN(C(=O)c3ccccc3Cl)CC2)nc(-c2ccccc2)c2c1CCCC2,1
Clc1ccc(Cn2c(-c3cccnc3Cl)nc3ccccc32)c(Cl)c1,1
O=C(Nc1ccc(S(=O)(=O)c2cnn(C3CCOCC3)c2)cc1)[C@@H]1C[C@H]1c1cccnc1,0
Cc1ccc2[nH]c(C(=O)N3CCC(CC(C)(C)O)CC3)cc2c1,0
CCOC(=O)Oc1c(OC)cc(C(=O)O[C@H]2C[C@H]3CN4CCc5c([nH]c6cc(OC)ccc56)[C@@H]4C[C@H]3[C@@H](C(=O)OC)[C@@H]2OC)cc1OC,0
N#C/C(=C\c1ccc(O)c(O)c1)C(N)=O,0
CCC/C=C(\CCC)C(NS(=O)(=O)c1ccc(C(F)(F)F)cc1)c1ccc(C(=O)OC)cc1,1
Cc1ccc(CSc2nnc([C@@H]3CCCN3)o2)cc1,1
Oc1ccccc1CNCc1ccccc1O,0
CCOC(=O)Cc1csc(NC(=S)NC(=O)c2ccc(F)cc2)n1,0
COc1ccc(-c2nc3cnc(N4CCN(C)CC4)nc3n(CCc3ccccc3)c2=O)cc1,0
Cn1cc(C(=O)C(=O)N[C@H]2CN3CCC2CC3)c2ccccc21,0
CS(=O)(=O)CCCOc1ccc2c(c1)CCC1(CCN(C3CCC3)CC1)O2,0
CCCCc1c(O)cc(-c2cccnc2)n(-c2ccc(Cl)cc2)c1=O,1
O=C([O-])C(C(=O)O)P(=S)(S)c1ccccc1,0
O=c1[nH]c2cc(Cc3ccccc3)ccc2c2[nH]c(-c3ccccc3Cl)nc12,0
O=S(=O)(O)c1cc(O)c2c(O)c(N=Nc3cccc4ccccc34)c(S(=O)(=O)O)cc2c1,0
COc1ccc(C(=O)NCCCN2CCOCC2)cc1OC,0
O=C(O)c1nn(-c2ccccc2)nc1-c1nn(-c2ccccc2)nc1C(=O)O,0
COCCn1c(=O)c(C)nc2cnc(OCc3ccccc3)nc21,0
COc1ccc2c3c1O[C@@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,0
CCCS(=O)(=O)N1CCCC(C(=O)NCCCN(C)Cc2ccccc2)C1,0
CCn1nc2cc(C(=O)NCC34CC5CC(CC(C5)C3)C4)ccc2c1OC,1
COc1ccc(OC)c(S(=O)(=O)N2CCC(C(=O)NCCc3ccccc3)CC2)c1,0
CN(C)CCCCCCOc1ccc(-n2ccnc2)cc1,1
Cc1ccc(NC(=O)CN2CCC(NC(=O)Cc3ccccc3)CC2)cc1C,1
CCC(=O)N(Cc1cccc(OC(C)C)c1)c1cc(F)cc(-c2nnn[nH]2)c1,1
CCCN1CN=C(S)N(c2cccc(C)c2C)C1,1
O=C(c1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)N1CCN(c2ccccc2)CC1,1
NC(=O)NC(=O)CSc1nnc(-c2ccco2)n1Cc1ccccc1,0
O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@@H]1O5,0
Cc1cc(=O)c2c(O)c(O)ccc2o1,0
Cc1ccc(S(=O)(=O)N2CCC(=O)N2)cc1,0
COc1ccc(/C=C2\SC(=O)N(CCNC(=O)C3CC(=O)N(c4ccccc4)C3)C2=O)cc1,1
CCCCN1CCC(COC(=O)c2cc(Cl)c(N)c3c2OCCO3)CC1,0
Cc1ccc(SCc2cc(O)nc(/N=C(\N)Nc3ccc(C)c(C)c3)n2)cc1,0
N[C@@H]1CONC1=O,0
O=C(NC(=S)Nc1nc(-c2ccc(Br)cc2)cs1)c1cccnc1,1
Cn1c(=S)c2nc(SCCCc3ccccc3)[nH]c2n(C)c1=O,0
COc1ccc(CNc2ncncc2-c2ccc(C(=O)N(C)C)cc2)c(OC)c1,1
COCC(=O)N1CCC[C@@]2(CCN(c3ccncc3)C2)C1,0
O=C(O)c1cc(F)ccc1NC(=O)N1C[C@H]2C[C@@H](c3ccccc3C(F)(F)F)C[C@H]2C1,0
CC(C)C(NC(=O)c1ccc2c(c1)OCO2)C(=O)N/N=C\c1ccco1,1
CCC(C)NC(=O)C1CC(c2ccc(OC)cc2)=NO1,1
CN1c2cccc3cccc(c23)N(C)C1c1cccs1,1
O=C(OC1CCN(CCCl)CC1)C(c1ccccc1)c1ccccc1,0
CCOC(=O)c1cnc(N(C)C)nc1SC(=N)N,0
O=C1C[C@@H](O)[C@@H](O)[C@H]2[C@@H]3C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@@H]3CC[C@H]12,0
O=S(=O)(N=C(Nc1ccccn1)c1ccccc1)c1ccc(Cl)cc1,1
c1ccc2cc(CC3=NCCN3)ccc2c1,0
COC(=O)[C@@H]1O[C@@H](c2c(OC)c(OC)c(C)c(OC)c2OC)[C@H](C)[C@@H](O)[C@@H]1C,0
Cc1ccc(S(=O)(=O)Nc2nc(C)c(NC(=O)Nc3ccc(Cl)cc3Cl)s2)cc1,1
COC(=O)c1ccc(NC(=O)COc2ccc(C3C(C#N)=C(N)Oc4c3ccc3ccccc43)cc2OC)cc1,1
COc1cc(/C=C(/C#N)c2nc3ccccc3[nH]2)ccc1Oc1ncccc1[N+](=O)[O-],1
COc1cc(Oc2ccccc2)ccc1-c1nc([C@H]2C[C@@](C)(O)C2)n2ccnc(N)c12,0
CC(CC(=O)O)CC(=O)Nc1ccc(S(N)(=O)=O)cc1,0
O=c1c(-c2ccc(F)c(F)c2)nc2cncnc2n1Cc1ccccc1Cl,1
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@H](O)[C@H]3C[C@@H]12,0
COc1cccc(Cn2c(=O)c(-c3cccs3)nc3cnc(N4CCOCC4)nc32)c1,0
N#Cc1cccc(C(=O)N2CCC(c3ccc(C(=O)NC(=N)N)cc3C(F)(F)F)CC2)c1,1
COc1ccc(-n2c(=O)c(-c3cc(F)cc(F)c3)nc3cnc(N4CCOCC4)nc32)cc1,0
Cc1ccc2nc(-c3ccccc3)cc(C(=O)NCCCn3ccnc3)c2c1,1
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)NCCN4CCOCC4)cc3N2)cc1,0
COCCNc1ccnc(-c2ccccc2C(F)(F)F)n1,1
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@H]1C(=O)N2[C@H]1SC(C)(C)[C@H]2C(=O)[O-],0
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCc4ccc(O)c(O)c4)c3C[C@H]2CN1C(=O)c1ccccc1,1
COc1ccc(C[C@@H]2NC[C@H](O)[C@@H]2OC(C)=O)cc1,0
O=c1[nH]c2cc(CCc3ccccc3)ccc2c2[nH]c(-c3ccccc3Cl)nc12,0
N#Cc1ccccc1-c1ccc2ncnc(NCCN3CCOCC3)c2c1,0
Cc1ccc(Sc2ncccc2COC(=O)Nc2ccccc2C)cc1,1
CN(Cc1ccco1)c1ncnc2ccc(-c3ccc4c(c3)OCO4)cc12,1
CCOc1cc(NC(=O)c2cccc(C)c2)c(OCC)cc1N=C(S)NCC1CCCO1,1
CC(C)NC(=O)c1noc2cc([N+](=O)[O-])ccc12,0
Sc1ncnc2c1ncn2Cc1ccco1,0
Cc1ccc(C(=N)NOC(=O)Cc2cccs2)cc1,1
OC(Cc1ccccc1)(Cc1ccccc1)c1ccccc1,1
CC(=O)OCc1c(C(F)(F)F)nn(C)c1Sc1ccccc1,1
Cc1ccc2c(c1)N(CC(=O)NC1CCC(C)CC1)C(=O)CO2,1
O=C(c1ccccc1NS(=O)(=O)c1cccc([N+](=O)[O-])c1)N1CCOCC1,0
C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@@H]1C[C@@]1(C)[C@@H](NS(=O)(=O)c1ccc(-c2ccccc2)cc1)c1ccccc1,0
O=C(c1cccc(F)c1)N1CCC2(CCCN(c3ccccc3)C2)CC1,1
CCNc1nc(Sc2ccc(C)cc2)cc(C(F)(F)F)n1,1
COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\OC[C@@H](O)COCc1ccco1)OC,0
Cc1cc(C(=O)OCC(=O)NCCC(C)C)c2ccccc2n1,1
N#Cc1cnccc1COc1cnc(N2CCN(C(=O)OCC(F)(F)F)CC2)nc1,0
Cc1c(C#N)c(=O)oc2ccc3ccccc3c12,0
COc1cc(CNCc2cccs2)ccc1OCC(=O)NC(C)(C)C,1
N[C@H](C(=O)O)[C@H](OCc1ccccc1)C(=O)O,1
Cc1[nH]n(C(C)(C)C)c(=O)c1Sc1ccc(Cl)cc1,1
O=C(c1ccncc1)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,0
N#CC(=C1CCCC1)c1nc(-c2ccccc2)cs1,1
Cn1sc(NC(=O)c2ccccc2Cl)nc1=O,1
c1ccc(CN2CCC3(CC2)SSC2(CCN(Cc4ccccc4)CC2)SS3)cc1,0
O=C(N/N=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccc(Br)o1,1
COc1ccc(NC(=O)c2ccc3c(=O)n(Cc4ccco4)c(=S)[nH]c3c2)c(OC)c1,1
CCn1c(SCC(=O)NC2CCCCC2)nc2c(c1=O)SC(C)C2,1
Cc1ccc(NC(=O)c2ccc(NCC3CCCO3)c([N+](=O)[O-])c2)cc1Cl,1
COc1ccc(CONS(=O)(=O)c2ccc(NC(C)=O)cc2)cc1Cl,1
Cc1sc(NC(=O)c2ccco2)c(C(c2ccncc2)N2CCOCC2)c1C,1
CCOC(OCC)P(=O)(O)CCCN,0
CCOC(=O)N(c1ccccc1)P1(=S)OCC(C)O1,1
COC(=O)CNC(c1ccccc1Cl)c1cc(Br)ccc1NC(=O)CCN1CCOCC1,1
Clc1cccc2c1CN(C1=NCCN1)C2,0
CC(C)=CC(=O)OCC(=O)Nc1ncc(Cl)c(C)c1Cl,1
COCCn1c(=O)c(CCc2ccccc2)nc2cnc(Nc3cccc(OC)c3)nc21,1
Oc1cccc(-c2cnc(-c3cccc(O)c3)s2)c1,1
Cc1ccc(S(=O)(=O)NCCn2c(C)cc3ccccc32)cc1,1
COc1cc(Br)c(C(C)NC(=O)c2cccc(Br)c2)cc1OC,1
c1nc(NCCc2c[nH]cn2)c2nc[nH]c2n1,0
Cc1cccc(CSc2ncc(CO)n2C)c1,1
Cn1cccc1CC(=O)N/N=C\c1cccs1,1
N#Cc1ccc(CN2CCCC3(CCN(C(=O)c4cnccn4)CC3)C2)cc1,0
COc1ccccc1CN1CC2(CCN(S(C)(=O)=O)CC2)C1,0
CN1CCCN(C)C1c1cc([N+](=O)[O-])ccc1O,0
CN1CCN(c2ncc3nc(-c4cccs4)c(=O)n(-c4ccccc4)c3n2)CC1,0
Cc1nn(C2CCOCC2)c(NS(=O)(=O)c2ccc(C3CC3)cc2)c1C(=O)N[C@@H](C)C(C)(C)C,0
CN[C@@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1,0
O=C(O)/C=C1\NC(=O)c2ccccc21,0
CC(=O)Oc1ccc2ccccc2c1C(NC(=O)Cc1ccccc1)c1ccc(Cl)cc1,1
N#CCCn1c(=O)c(CCc2ccccc2)nc2cnc(Nc3ccccc3)nc21,0
C/C(=C\C1CCCCC1)C(NC(=O)c1cccnc1)c1ccc(-c2ccccc2)cc1,1
CN1c2ccccc2C(C)(C)C12C=Nc1c(cc(N3CCOCC3)c3ccccc13)O2,1
CN1CCN(c2ncc3ncc(=O)n(C[C@H]4CCCO4)c3n2)CC1,0
Nc1n[nH]c(SCC(=O)Nc2ccccc2Sc2ccc(Cl)cc2)n1,1
OCCOCCN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0
CCOc1cc2[nH]c(=O)n(CCCC(=O)NCc3ccc(OC)cc3)c(=O)c2cc1OCC,0
O=C(/C=C\c1ccc(O)c(O)c1)O[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,0
Cc1ccccc1/C(=C\CCN1CCC[C@@H](C(=O)O)C1)c1ccccc1F,0
N#Cc1cccc(-c2cc(NCc3cccs3)ncn2)c1,1
CCC(C)NC(=O)C1CCN(C(=O)c2ccccc2)CC1,0
CCN1CCN(c2ccc(NC(=O)C(C)C)cc2Cl)CC1,1
O=C1CCCC=C1[C@@H](O)C1CCCCC1,0
CCOC(=O)c1c(C(C)(C)C)oc2ccc(O)cc12,1
NC(=O)NC(=O)Nc1ccccc1Cl,0
O=C(O)/C=C\C(=O)Nc1ccccn1,0
CN(C)c1ncc2nc(CCc3ccccc3)c(=O)n(CCC#N)c2n1,1
O=C(c1ccc(Cl)c(S(=O)(=O)NCc2ccccc2)c1)N1CCN(c2ccccn2)CC1,1
CCCSc1nc(C)cc(C)c1S(=O)(=O)c1ccccc1C,1
COCCn1c(=O)c(-c2ccc(F)cc2)nc2cnc(Nc3cccc(OC)c3)nc21,0
Cc1noc(C)c1-c1nc(NCc2cccs2)c2ccccc2n1,0
COc1cccc(NC(=O)Cc2c(C(=O)O)[nH]c3ccccc23)c1,0
c1ccc(-c2ccc(C3(Cc4nnn[nH]4)C4CC5CC(C4)CC3C5)cc2)cc1,0
Cc1cc(Cl)ccc1OCCCC(=O)N1CCN(C)CC1,1
O=C(c1ccc(-n2nc(C(F)(F)F)c3c2COCC3)cc1)N1CCCC1,0
COc1ccc(C2=Nc3cccc4cccc(c34)N2)cc1,0
N#C[C@H]1CN[C@H](N)N[C@@H]1N,0
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCC(=O)O,0
CC[C@@H]1O[C@]2(C=C[C@@H]1C)C[C@H]1C[C@H](C/C=C(\C)[C@@H](O[C@@H]3C[C@H](OC)[C@H](O[C@@H]4C[C@H](OC)[C@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3CO[C@@H]4[C@@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,0
CC(=O)NCCNc1nc(-c2cccnc2)nc2ccccc12,0
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,0
COc1cc2c(cc1OC)C1Cc3c(cnc4c(-c5ccsc5)cnn34)C(=O)N1CC2,1
CCOC(=O)c1c(C)nc2c(c1-c1ccccc1)C(=O)CCC2,0
CN(C)[C@H]1C(O)=C(C(=O)NCN2CCCC2)C(=O)[C@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@](C)(O)[C@H]3C[C@H]12,0
COc1ccc(/C=C(\C#N)C(=O)NCC2CCCO2)cc1OC,0
Cn1cnc2c1c(=O)[nH]c(=O)n2C,0
Cc1c(C(=O)O)oc2ccc(S(=O)(=O)NCc3ccc4c(c3)OCO4)cc12,0
Cc1ccccc1N1C(=O)c2cc(S(=O)ON)c(Cl)cc2N[C@H]1C,0
Cc1ccc(CNC(=O)CCc2c(C)nc3ncnn3c2C)cc1,0
Cc1nc(-c2cccnc2)sc1C(=O)Nc1ccc(Cl)cc1,1
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1
O=c1[nH]c2nc(S)nc(S)c2[nH]1,1
COCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(N(C)C)nc21,0
N[C@@H](CC1=CS(=O)(=O)c2ccc(Cl)cc21)C(=O)O,0
O=C(O)c1cccc(OCCO)c1,0
N#Cc1cccc(NC(=O)N2CCCC3(CCN(C(=O)c4cnccn4)CC3)C2)c1,0
O=C(NCCN1CCOCC1)c1ccc2ccccc2c1,1
Cc1cccc(OCCn2c(S(=O)(=O)O)nc3ccccc32)c1,0
CCN1C(=O)/C(=C2\SC(N3CCCCC3)=NC2=O)c2ccccc21,1
CCCN(CCC)CCNC(=O)C1CCCN(S(=O)(=O)c2ccc3c(c2)oc(=O)n3C)C1,0
CC1=C2[C@@H]3OC(=O)[C@@H](C)[C@@H]3CC[C@]2(C)C=CC1=O,0
O=C(CSc1nnc2c3ccccc3c3ccccc3c2n1)Nc1ccccc1,1
Cc1ccccc1OCC(O)Cn1c(NCc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C,0
Clc1ccccc1-c1nc(NCc2cccnc2)c2ccccc2n1,1
CCOc1ccc(N2C(=O)/C(=C/c3cc(OC)c(OC)c(OC)c3)N(CC(=O)OC)C2=S)cc1,1
COC(=O)[C@@H]1CC[C@H](C)[C@@H](c2ccc(C)cc2)N1C(=O)c1ccc(/C=N\O[C@@H](C)CN2CCCCc3nc(C)c(C)cc32)cc1,0
Cc1ccc(N2C(=O)C(Cl)=C(NCc3ccccc3)C2=O)c(C)c1,1
CC(=O)c1ccc(NC(=O)Cn2nc(C)cc2C)cc1,0
COc1ccccc1-c1ccc2ncnc(NCc3ccccc3)c2c1,1
O=C(NCc1ccco1)c1ccccc1NS(=O)(=O)c1ccc(Br)s1,1
CNC(=O)[C@@H]1O[C@@H](n2cnc3c(NCc4ccc(N)cc4)ncnc32)[C@@H](O)[C@H]1O,0
CN(C)C(=O)CN(c1ccc2c(c1)OCO2)S(C)(=O)=O,0
CCn1c(=O)n(CC)c2cc([N+](=O)[O-])ccc21,0
Cc1ccc(C)c(NC(=O)C2C3CCCC2C3c2ccccc2)c1,0
NP(N)(=O)NC(=O)c1ccc(F)cc1,0
COC(=O)[C@@H]1C[C@H]1[C@@H](NC(=O)c1cnccn1)c1ccccc1,0
O=S1(=O)C=C(Oc2ccc3ccccc3c2)c2ccccc21,1
Cc1cc(C(C)(C)C)cc(CNC2CCCCC2)c1O,1
Cc1cc(N2CCOCC2)nc(SCc2ccc(Cl)cc2Cl)n1,1
c1ccc(CNc2ncnc3ccc(-c4ccoc4)cc23)cc1,0
COc1ccc(C(=O)NNC(=S)NC(=O)c2ccco2)cc1,0
CC(C)NC(=O)N1CC[C@@]2(CCCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,0
Cc1ccccc1-c1cc(NCc2cccnc2)ncn1,1
COc1ccc2[nH]c(SCc3cccc(-c4ccccc4)c3)nc2c1,1
COc1ccc(CCNC(=O)Cc2cc(OC)c(OC)cc2[N+](=O)[O-])cc1OC,1
[N-]=[N+]=N[C@@H]1[C@H](O)[C@H](CO)O[C@@H]1n1cnc2c(N)ncnc21,0
Cc1noc(C)c1C(=O)N1CCC2(CC1)CN(c1cccc(-c3ccccc3)c1)C2,0
COc1ccc(/C=C2\OC(=O)c3c(OC)cccc32)cc1OC,1
Cc1nc2c(O)cccc2c(=O)[nH]1,1
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C(F)(F)F)nc4)c3C[C@H]2CN1C(=O)c1ccccc1,1
CCOC(=O)CN(C(=O)CCC(=O)Nc1cc(C)on1)C(C(=O)NC1CCCC1)c1cccnc1,1
CN(C)Cc1ccccc1-c1nccc(N(C)Cc2ccco2)n1,0
COc1ccc(OC)c2c(=S)c3ccccc3[nH]c12,0
O=C(CCS(=O)(=O)c1cccs1)N1CCN(c2ccc(F)cc2)CC1,1
CCC(Sc1nc2cc3c(cc2c(=O)n1Cc1ccco1)OCO3)C(=O)Nc1ccccc1OC,1
c1ccc(CC2=NCCN2)cc1,0
O=C(C1CCCN(S(=O)(=O)c2cccc3nsnc23)C1)N1CC=C(c2ccccc2)CC1,1
CCN(CC)CCNC(=O)COc1ccc(OC)cc1,0
C[C@H]1[C@H](C)OC(=O)C[C@H](O)C[C@H](O)C[C@H](O)CC[C@H](O)[C@H](O)CC(=O)C[C@H](O)[C@H](C(=O)O)[C@H](O)C[C@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](N)[C@@H]2O)C=CC=CC=CC=CCCC=CC=C[C@@](C)(O)[C@H]1O,0
COc1ccc(Oc2ncc3nc(-c4cccs4)c(=O)n(-c4ccccc4)c3n2)cc1,0
O=C(CN1CCCC1)N/N=C/c1ccc(-c2cccc(Cl)c2)o1,1
COCCn1c(=O)c(CCc2ccccc2)nc2cnc(Oc3cccc(Cl)c3)nc21,1
O=C(Nc1cccc(NC(=O)N2CCN(c3ccccc3)CC2)c1)N1CCN(c2ccccc2)CC1,1
CN(C/C=C\c1ccccc1)Cc1cccc2ccccc12,1
CC(NC(=O)C1(N)CCCC1)C(=O)O,0
C=N[C@H](C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-])c1ccccc1,0
CCOCC(=O)Nc1c(C(=O)Nc2ccccc2OC)oc2ccccc12,0
NC(=O)/C(=N\OC(=O)c1ccco1)c1nc(-c2ccc(Br)cc2)cs1,1
O=C(Nc1ccc(-c2nc3ccccc3[nH]2)cc1)c1ccc2c(c1)OCO2,1
COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc1)C(=O)C2(C)C,0
Cc1ccccc1-c1nccc(-n2ccnc2)n1,1
CNC(=S)N1N=C(c2ccc(OC)cc2)CC1c1ccc(N(C)C)cc1,1
CC(C)=NOC[C@@H](O)[C@@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]1O,0
O=C(c1cccc(F)c1)N1CCC2(CC1)CN(c1ccccc1)C2,0
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@H]3CC[C@H]4C[C@@H]5CC[C@@]4(C)[C@@]3(O5)[C@@H](Br)[C@@H](Br)[C@@]12C,0
CCCCn1c(SCc2c(C)noc2C)nc2cc(S(N)(=O)=O)ccc21,1
c1cc(CNCCN2CCNCC2)ccn1,0
CN[C@@H]1[C@H](O[C@@H]2O[C@H](CO)[C@@H](N)[C@H](O)[C@@H]2O)O[C@H]2C[C@@H](N)[C@@H](O[C@H]3[C@@H](O)[C@H](O)[C@H](N)C[C@@H]3N)O[C@H]2[C@H]1O,0
CCCC(=O)NC(Oc1ccc(Cl)cc1Cl)C(Cl)(Cl)Cl,1
COc1cc2c(cc1OC)C(C(=O)NCc1cccnc1)C(c1cccnc1)N(C)C2=O,0
COc1ccc(CCNc2c([N+](=O)[O-])nn(-c3ccccc3)[n+]2[O-])cc1OC,1
CCN(CC)S(=O)(=O)c1ccc(C(=O)NC2=C(C(=O)OC)SCC2)cc1,1
O=C(CSc1nc2ccccc2o1)NC(=O)NCc1ccccc1,1
Cn1cccc1C(=O)N1CCC2(CC1)CN(C(=O)Nc1ccccc1)C2,0
Cc1ccc(C)c(N2CCN(C(=O)c3ccc4nc(-c5ccco5)c(-c5ccco5)nc4c3)CC2)c1,1
COc1ccccc1CN1CC[C@@]2(CCCN(S(=O)(=O)c3ccccc3)C2)C1,0
O=C(NCC1(O)CCCCC1)c1cnc(Nc2cccc(Cl)c2)nc1C(F)(F)F,0
C[C@@]1(C(NC(=O)Cc2ccc(C(F)(F)F)cc2)c2ccc(-c3ccccc3)cc2)C[C@H]1C1CCCCC1,0
COC(=O)c1cc(C(=O)c2ccc(Cl)cc2Cl)cn1C,1
Nc1ncccc1-c1nc2cc(-c3cccnc3)cnc2n1-c1ccc(CNC(=O)c2ccccc2)cc1,0
NCCCCN,0
Cc1ccccc1Oc1ncnc2oc(-c3ccccc3)cc12,1
CCn1c(SCc2ccc([N+](=O)[O-])cc2)nnc1C(C)NC(=O)c1ccccc1Br,0
Cc1cc(O)c(/C=N/Nc2cccc(Cl)c2)c(=O)o1,1
Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0
