SMILES,bioclass
Clc1cccc(Cl)c1NC1=NCCN1,1
N#C/C(=C\c1cc([N+](=O)[O-])c(N2CCCCC2)cc1N1CCCCC1)c1nn(-c2ccccc2)c(N)c1C#N,0
COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(CCNS(C)(=O)=O)CC1,1
COC(=O)N1CCC2(CC1)CCN(c1ccccc1)CC2,0
O=C(O)C[C@]12C[C@H]3C[C@@H](C[C@](O)(C3)C1)C2,0
Cc1ccc(-c2nc3ccccc3s2)cc1NC(=S)NC(=O)c1ccccc1,0
COc1cc2cc(CN(CCCO)S(=O)(=O)c3ccccc3Cl)c(O)nc2cc1OC,0
O=C1O[C@@]2(CN3CCC2CC3)CN1c1ccc2occ(Br)c2c1,0
C[C@H]1CC[C@@]2(NC1)O[C@@H]1C[C@H]3[C@@H]4CC[C@@H]5C[C@@H](O)CC[C@@]5(C)[C@@H]4CC[C@]3(C)[C@@H]1[C@@H]2C,0
CCCCC(=O)NC(=S)Nc1cccc(NC(=O)CC)c1,0
Cc1ccc(C(=O)NCCCN2CCOCC2)cc1N1CCCC1=O,0
Cc1cc(-c2c(Cl)cccc2Cl)cc2nnc(Nc3ccc(OCCN4CCCC4)cc3)nc12,0
COc1ccc(C(=O)N2CCc3ccccc32)cc1CSc1nc2cc(F)ccc2n1CC(=O)O,0
Cc1cc2nc3[nH]c4c(Cl)cc(Cl)cc4c3nc2cc1C,0
Nc1ccc(-c2ccc(Nc3cc(S(=O)(=O)O)c(N)c4c3C(=O)c3ccccc3C4=O)cc2)c(S(=O)(=O)O)c1,0
O=C(c1ccc(OCCCN2CCC(Cc3c[nH]cn3)CC2)cc1)N1CCCCC1,1
COc1ccc2[nH]c(SCc3ccc(C(=O)O)cc3)nc2c1,0
COc1ncc2nc(C)c(=O)n(-c3ccccc3)c2n1,0
O=C(c1cnccn1)N1CCC2(CC1)CCN(c1ccncc1)CC2,0
COc1ccc(OCC(=O)Nc2ccc(Cl)cc2C(=O)c2ccccc2)cc1,0
Clc1ccc(CS[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,1
Cc1nc(-n2nnc3cc(C)c(C)cc32)c2c3c(sc2n1)CCCC3,0
Cc1ccc(-n2c3c(c(=O)[nH]c2=O)C(C(F)(F)F)(C(F)(F)F)NC(=O)N3)cc1,0
CCOC(=O)NC(CC(=O)O)c1ccc(OCC)cc1,0
Fc1cccc(Cl)c1/C=N\N=C1c2ccccc2-c2ccccc21,0
CN1CCN(c2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(C)c3n2)CC1,0
Cc1cc(Cl)ccc1Nc1sc(C(=O)c2cc3cc(Cl)ccc3o2)c(N)c1C#N,1
O=C(N/N=C/c1ccc(Cl)cc1Cl)Nc1ccccc1,0
CCCn1c2c(c(O)c(C(=O)NCc3ccccc3)c1=O)CCCC2,1
N#CCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(N3CCOCC3)nc21,0
O=C(O)Cc1ccc2c(c1)N(S(=O)(=O)c1cccc(C(F)(F)F)c1)CC(C(=O)O)O2,0
Cc1nnc2n1-c1sccc1C(=O)N(C1CCN(C(=O)C3(F)CCN(Cc4ccnc(N)c4)CC3)CC1)C2,0
COc1cccc(-c2nc(SC)c3ccccc3n2)c1,0
Cc1ccc(CNC(=O)[C@H]2C[C@@H]2[C@H](NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)c(F)c1F,0
C/C(=N\OC(=O)c1cccc(C)c1)c1sc(-c2ccccc2)nc1C,0
O=C(O)/C(O)=C/C(=O)c1ccc(Br)cc1,0
Oc1oc(-c2ccccc2)nc1/C=N/c1ccccc1,0
Cc1ccc(CN2CC34C=CC(O3)C(C(=O)NCc3ccc5c(c3)OCO5)C4C2=O)cc1,1
COc1ccc(C=C(C#N)C#N)cc1,0
CC(C)CCNC(=O)C12CN(Cc3ccccc3)CC1C(c1cccc([N+](=O)[O-])c1)=NO2,0
CCCc1ccc(C2C3=C(CC(C)(C)CC3=O)N=C3C2=C(O)c2ccccc23)cc1,0
O=[N+]([O-])c1ccc(N2CCC(=NOCc3ccc(Cl)cc3)CC2)cc1,0
Cc1noc(NC(=O)Nc2ccccc2F)c1C#N,0
N[C@H](CCCC(=O)O)C(=O)O,0
O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3ccccc3C(F)(F)F)no2)CC1,0
CCc1cc(C(=O)NN=C(S)NCC2CCCO2)cs1,0
CCOC(=O)c1c(-c2ccc(-c3ccccc3)cc2)csc1NC(=O)C1C2CCC(O2)C1C(=O)O,0
COc1ccc(CNc2ccnc(-c3ccc(C(=O)N(C)C)cc3)n2)c(OC)c1,0
CCN1C[C@]2(C)CC[C@H](OC)[C@@]34[C@@H]2[C@H](OC(C)=O)[C@]2(OCO[C@@]25C[C@@H](OC)[C@@H]2C[C@@]3(O)[C@H]5[C@@H]2OC)[C@H]14,0
COc1ccc2[nH]cc(CCNc3ncncc3-c3cccnc3)c2c1,1
COc1ccc2[nH]c(SCc3ccc4ccccc4n3)nc2c1,0
CCCCCCOc1ccc(-n2ccnc2)cn1,1
CCOc1ccc(-n2c(=O)[nH]cc(C(=O)N3CCCc4ccccc43)c2=O)cc1,0
COCC(=O)N1CCC2(CC1)CCN(C(=O)NC(C)C)CC2,0
CCCCn1nc(-c2ccccc2)c2nc3ccccc3nc21,0
COc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1c(C)noc1C)CC2,1
O=C(Nc1ccc(Cl)cc1)OC(CN1CCCCC1)C(F)(F)F,1
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,1
O=S(=O)(c1cc(-c2nc3ccccc3s2)ccc1Cl)N1CCOCC1,0
O=C(NC1(C(F)(F)F)NC(=O)N(Cc2cccnc2)C1=O)c1ccccc1,0
Cc1cc(C(=O)CSc2nnc(-c3ccc(Cl)cc3)n2C)c(C)n1CC1CCCO1,0
COc1ccc2[nH]cc(CCNc3ccnc(-c4cccnc4)n3)c2c1,1
Cc1nc2ncnn2c(C)c1CCC(=O)NCc1ccccc1,0
c1ccc(CNc2nc(-c3ccoc3)nc3ccccc23)cc1,1
O=c1[nH]c2cc(-c3ccco3)ccc2c2[nH]c(-c3ccccc3Cl)nc12,0
Nc1nc(N)c(Cn2ccnc2)c(O)n1,0
CCCC(=O)Nc1cccc(Oc2nc(C)cc(C)c2C#N)c1,0
CCN1CCC(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1,0
Nc1nc(N)nc(CC(=O)O)n1,0
COCC(=O)N1CCC2(CCCN(C(=O)Nc3cccc(C#N)c3)C2)CC1,0
COc1ccc(NC(=O)N2CC3(CCN(C(=O)Oc4ccccc4)CC3)C2)cc1,0
COc1cc(-c2cc(-c3ccccc3)nc(SCC(=O)Nc3nccs3)c2C#N)cc(OC)c1OC,0
COc1ccc([C@H](C)NC(=O)COc2cc(C(F)(F)F)c3c(-c4ccccc4)nn(C)c3n2)cc1,0
COc1ccc(C(=O)N2CCC[C@@]3(CCN(C)C3)C2)cc1,0
CC(C)NC[C@H](O)COc1ccc(CC(N)=O)cc1,0
CCOc1ccc(C(=O)Nc2cccc(-c3cc4ccccc4oc3=O)c2)cc1[N+](=O)[O-],0
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N(CCCCN(Cc2ccccc2)C(=O)OCc2cncs2)Cc2ccccc2)C(C)C)cs1,1
O[C@@H](COc1cccc2ccccc12)CN1CCOCC1,0
CCN1CCN(c2nc3c(c(=O)[nH]c(=O)n3C)n2CCCSc2ncccn2)CC1,0
COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@@H]2CO/N=C(\C)CCN2CCCc3nc(C)c(C)cc32)cc1,1
Cc1cc2c(NC(=O)N[C@@H]3CC(C)(C)Oc4c3ccc(F)c4F)cccc2cn1,0
Cc1ccc(N(CC(N)=O)C2SC(=O)N(Cc3cccc(C(=O)O)c3)C2=O)cc1,0
O=C(O)CSc1cc(-c2ccccc2)nc2ccccc12,0
Nc1ccc(N=Nc2c(S(=O)(=O)O)cc3ccccc3c2S(=O)(=O)O)cc1,0
Cc1cc(C)n(-c2nc(-c3ccc(Cl)c(Cl)c3)cs2)n1,0
O=C(O)CSCCc1ccccc1,0
CSc1nc(N)nc(SCC(=O)Nc2ccc(Cl)cc2)c1C#N,1
Nc1c(C(=O)NCc2ccccc2)sc2nc3c(cc12)C(=O)CCC3,0
O=[N+]([O-])c1cc2nc(O)c(O)nc2cc1[N+](=O)[O-],0
Clc1ccccc1OCCCCN1CCCC1,1
CCOc1ccc(C(F)(F)F)cc1NC(C)=O,0
CC(C)(C)NC[C@H](O)COc1cccc2c1CCC(=O)N2,0
COC(=O)N1CCC2(CCCN(c3ncccn3)C2)CC1,0
CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(c5cccc(Oc6ccccc6)c5)C(=O)[C@H]4CC[C@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0
O=C(NCc1ccccn1)[C@@H]1C[C@H]1[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,0
CC(C)Cn1c(N)c(C(=O)CSc2ccc3c(c2)OCCO3)c(=O)n(C)c1=O,0
COc1ccc2c(c1)c(CC(=O)O)c(C)n2Cc1ccc(F)cc1,0
C[C@@]12CC[C@H]3[C@@H](CCC4=C(O)C(=O)CC[C@]43C)[C@H]1CCC2=O,0
Cc1ccc2nc(N3CCN(S(=O)(=O)c4ccc5c(c4)OCCO5)CC3)c(C#N)cc2c1,0
COC(=O)[C@@H]1O[C@@H](c2c(OC)c(OC)c(C)c(OC)c2OC)[C@H](C)[C@@H](O)[C@@H]1C,0
CSc1ccc(CNc2ccc(C)c(C)c2)cc1,1
COc1ccc(/C=N/NC(N)=S)cc1OC(=O)c1cccc2ccccc12,0
CCCCn1nc2cc(C(=O)NCc3ccc(C(F)(F)F)cc3C(F)(F)F)ccc2c1OCC,0
O=C1CC[C@H](NC(=O)c2ccccc2)C(=O)N1,0
CCOC(=O)CC(=O)Nc1nnc(CC)s1,0
CCCN(CCC)CCc1c[nH]c2ccc(C(N)=O)cc12,1
O=C(OCCNC(=O)c1ccc2ccccc2n1)c1ccc(F)cc1,1
CS(=O)(=O)Nc1cccc(-c2c(O)ccc3cc(-c4cccc(O)c4)ccc23)c1,0
O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,0
CN(C)c1ncc2nc(-c3ccccc3)c(=O)n(-c3ccccc3)c2n1,0
C[C@@H]1c2nnc(-c3nc(C(F)(F)F)ns3)n2CCN1C(=O)c1ccc(F)cc1,0
COc1cccc(Cn2c(=O)c(-c3ccc(F)cc3)nc3cnc(N(C)C)nc32)c1,0
c1cnc2ccc(OCCCN3CCC(Cc4c[nH]cn4)CC3)cc2c1,1
CCCc1cc2c(=O)c(-c3ccc4c(c3)OCCO4)coc2cc1OC(=O)c1ccco1,0
CCn1ncc(/C=C/C(=O)NCc2cn(C)nc2C)c1C,0
O=S(=O)(c1ccccc1)n1ccc2cccnc21,0
COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,0
CN1C(=O)C(=Cc2ccc(N3CCCCC3)o2)C(=O)N(C)C1=S,0
Nc1nc2ccc(C(F)(F)F)cc2n1CC(O)c1ccc(C(F)(F)F)cc1Cl,0
CCN1C[C@H]2C[C@@H](N(Cc3ccc(F)c(C(F)(F)F)c3)C(=O)c3cn(C)cn3)C[C@H]2C1,1
CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C,1
COCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(N3CCNCC3)nc21,0
COc1ccccc1CCNCC(=O)N1CCc2ccccc2C1C1CCCCC1,1
O=C1C[C@@H](O)[C@@H](O)[C@@H]2[C@H]3C(=O)N(c4ccc(F)cc4F)C(=O)[C@@H]3CC[C@@H]12,0
CCCCOc1ccc(-c2ccncc2)cc1,1
CC(C)C1=C[C@@]23CC[C@@H]4[C@](C)(CCC[C@@]4(C)C(=O)O)[C@@H]2C[C@@H]1[C@@H](C(=O)O)[C@@H]3C(=O)O,0
COc1ccc(Cc2nnc(NC(=O)c3ccc(Cl)c([N+](=O)[O-])c3)s2)cc1,0
COc1cc(N2CCN(C[C@H](C)O)CC2)ccc1Nc1ncc2ccc(-c3ccccc3N(C)S(C)(=O)=O)n2n1,0
CN(C)[C@H]1CC[C@H](c2ccc(OCCCN3CCCCC3)cc2)CC1,0
CC1(C)O[C@@H]2C[C@H]3[C@H]4C[C@H](F)C5=CC(=O)C=C[C@@]5(C)[C@@H]4[C@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0
CSc1c(-c2ccccc2)nc2ccc(Cl)cc2c1C(=O)O,0
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(c4cccc(Oc5ccccc5)c4)C(=O)[C@H]3CC[C@@H]12,1
CCOC(=O)N1CCN(C(=O)CNCc2cccs2)CC1,1
CCOC(=O)c1c(NC(=S)NC(=O)c2cnn(CC)c2)sc2c1CCC(C)C2,0
CCOC(=O)N1CCN(C(=O)c2ccc3nc(SCc4ccc(F)cc4)n(C)c3c2)CC1,0
c1nc(CC2CCN(CCCOc3ccc(CCN4CCCCC4)cc3)CC2)c[nH]1,1
CCOCCCNC(=O)/C(=C/c1ccc[nH]1)NC(=O)c1ccccc1,0
CCOC(=O)CC(=O)Nc1ccccc1C(=O)O,0
O[C@@H](c1cc(-c2ccccc2)nc2c1ccc1ccccc12)[C@@H]1CCCCN1,1
Cn1c(SCCCN2CC3CCN(c4ccc(F)cc4F)C3C2)nnc1-c1cnccn1,1
O=C(c1cccc(F)c1)N1CCC2(CCCN(Cc3nccs3)C2)CC1,0
COC(=O)N1CCC[C@@]2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,0
CS(=O)(=O)N1CCC2(CCCN(C(=O)Nc3cccc(F)c3)C2)CC1,0
COc1cccc([C@@H]2Oc3ccc(OC)cc3/C(=N/O[C@@H](C)c3cn([C@H]4COC[C@H]4O)nn3)[C@@H]2O)c1,0
CCOC(=O)c1c(C)oc2c1c(/C=N/C1CCS(=O)(=O)C1)c(O)c1ccccc12,0
COc1ccc([N+](=O)[O-])cc1N=C(S)NC(NC(=O)Cc1ccc(OC)c(OC)c1)C(Cl)(Cl)Cl,1
NC(=O)CI,0
C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@@H]1C[C@@]1(C)[C@@H](NS(=O)(=O)c1ccc(-c2ccccc2)cc1)c1ccccc1,0
CC(C)C(=O)N(Cc1ccc(Cl)c(Cl)c1Cl)[C@H]1CCNC1,0
CCOC(=O)N(c1ccccc1)P1(=S)OCCO1,0
Clc1cccc(CN(Cc2ccccn2)[C@@H]2CCNC2)c1Cl,1
O=C(N[C@H]1c2ccccc2OC[C@H]1O)[C@H](Cc1cccnc1)C[C@H](O)CN1CCN(Cc2ccc(-c3ccccc3)o2)C[C@H]1C(=O)NCC(F)(F)F,0
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0
CCCCC1(COC(=O)CCC(=O)O)C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0
COc1cccc(/C=N\NC(=O)c2cc(OCC(F)(F)F)ccc2OCC(F)(F)F)c1,0
NC(=O)c1nc(-c2ccc(C(F)(F)F)cc2)oc1N,0
Cc1nc2cc(N(C)c3ccnc(Nc4cccc(S(N)(=O)=O)c4)n3)ccc2n1C,0
O=C(Nc1ccccc1Cl)N1CCN(c2nc(-c3ccc4ccccc4n3)no2)CC1,0
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,0
COc1cc(/C=C\C(=O)N2CCC=CC2=O)cc(OC)c1OC,0
O=C(c1cccc(F)c1)N1CCC2(CCN(Cc3nccs3)CC2)CC1,0
CCN(CC)CCOc1ccc2cc1COCC=CCOCc1cccc(c1)-c1ccnc(n1)N2,0
CC(=O)/C(=N\N=C(N)N)c1ccccc1,0
CSCC[C@@H]1NC(=O)C/C=C\[C@@H](C)COC(=O)[C@H](C)COC1=O,0
CCNc1ncc2nc(-c3ccc(OC)cc3)c(=O)n(CCc3ccccc3)c2n1,0
COc1cc2ccnc(Oc3ccc(F)cc3)c2cc1OC,1
CCCCC[C@H](O)/C=C\[C@H]1[C@H](C/C=C\CCCC(=O)O)[C@@H](O)C[C@H]1O,0
O=C(Nc1ccccc1N1CCOCC1)c1cnccn1,0
C/C(=N\NC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)c1cc(Cl)ccc1O,0
OCCCCNCc1ccc(OCc2ccccc2Cl)cc1,1
c1ccc2c(Nc3ccncc3)nc(-c3ccc4c(c3)OCO4)nc2c1,1
N=C(N)NCCNC(=N)N,0
O[C@@H](c1cc(-c2ccc(Cl)cc2)nc2ccccc12)[C@@H]1CCCCN1,1
CC1=NN(c2ccccc2)C(=O)C1,0
COc1cc(N2C(=O)N(c3ccc(-c4ccc(C(=O)O)s4)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1,0
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(-c3nnc(S)n3C)cc2)cc1,1
CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(Cc5ccc6c(c5)OCO6)C(=O)[C@H]4CC[C@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,1
Cc1cc(C(=O)CSC(=S)SC(C)(C)C)ccc1Cl,0
FC1CN(CCC2=C(Cc3cnccn3)c3ccccc3C2)C1,1
Cn1c(-c2ccccc2)cnc1N,1
O=c1cnc2cnc(Oc3ccccc3)nc2n1C1CC1,0
CCN(CC)CCC[C@H](C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,1
COc1ccc(NC(=O)NCCCN2CCCCC2C)cc1,1
N#CCCn1c(=O)c(CCc2ccccc2)nc2cnc(N3CCOCC3)nc21,0
CCC(=O)Nc1ccc(/C(C)=N\NC(=O)c2ccc(C)s2)cc1,0
O=C(O)[C@@H]1[C@@H]2O[C@H]([C@@H](Br)[C@H]2Br)[C@H]1C(=O)O,0
COCCCOc1cc(C(=O)N(C[C@@H]2CNC[C@H]2OC(=O)NCc2ccccc2)C(C)C)ccc1OC,0
O=C(CCCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3)N1CCN(c2ncccn2)CC1,1
O=C1CCCC=C1[C@H](O)CCCCBr,0
Cc1ccc(C(C(=O)NC2CCCCC2)N2CCN(C(=O)c3ccco3)CC2)cc1,0
CN1[C@@H](CC(=O)c2ccccc2)CCC[C@@H]1C[C@@H](O)c1ccccc1,1
O=C(Nc1ccccc1)N1CC[C@@]2(CCCN(C(=O)Oc3ccccc3)C2)C1,0
Cc1cc(NC(=O)CSc2nc3ccsc3c(=O)n2CCCCC(=O)O)no1,0
C=CC/N=C1\CC(C)(C)CC(O)=C1C(=O)c1ccccc1,0
C[C@H]1CN(S(=O)(=O)C[C@]23CC[C@H](C[C@@H]2O)C3(C)C)CCN1c1ncc(C(F)(F)F)cc1F,0
Nc1c(-c2ccccc2)nn(-c2nc(C(=O)O)cs2)c1-c1ccccc1,0
NNC(=O)CS(=O)(=O)Nc1ncccn1,0
O=S(=O)(Nc1cc(Cl)cnc1Oc1cncc(Cl)c1)c1ccc(Cl)c(Cl)c1,0
CCc1c(O)cc(-c2cccnc2)n(-c2ccccc2)c1=O,0
C#CCSc1nnc(-c2sc(-c3ccccc3)nc2C)n1C,1
COc1cc(OC)cc(-c2nnc([C@@]3(Cc4ccccc4)OC(=O)N([C@H](C)c4ccccc4)C3=O)o2)c1,0
CN1C(=O)CC(NNC(=O)c2ccc(Cl)cc2)C1=O,0
COc1cc(Nc2nc3c(s2)CCCC3c2ccccc2)ccc1-c1nc(C)no1,1
CC(C)CN1CC[C@@]2(CCCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,0
CC(C)OC(=O)c1cc2ccccc2oc1=O,0
O=C(NO)c1cnc(N2C[C@@H]3[C@H](C2)[C@H]3NCc2ccc3ccccc3c2)nc1,0
CCCCC(=O)Nc1sc2c(c1C(=O)OCC)CCC(C=O)=C2Cl,0
COCCn1c(=O)c(-c2cccs2)nc2cnc(N3CCNCC3)nc21,0
C[C@H](C[C@@H](O)N1CCC[C@@H](Cc2ccc(F)cc2)C1)NC(=O)Nc1cccc(-c2nccn2C)c1,1
CCNc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(Cc3cccs3)c2n1,0
Cc1ccc(/C=C2\Sc3ccccc3C2=O)s1,1
C=C[C@]1(C)C[C@@H](OC(=O)CSc2ccccn2)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,0
CCOC(=O)C1CN(S(=O)(=O)c2cccc(C(F)(F)F)c2)c2cc(CC(=O)OC)ccc2O1,0
CC(C)CCC1(CN2CCCC2=O)C(=O)NC(=O)NC1=O,0
CN(CC(O)(CNC(=O)c1cnn(-c2ccc(F)cc2)c1N)C(F)(F)F)C(=O)c1c(F)cccc1F,0
COc1ccccc1CN1CC[C@@]2(CCCN(C(=O)c3ccncc3)C2)C1,1
O=C1Nc2ccccc2[C@]1(O)Cc1ccccn1,0
Nc1cc(CN2CCC(F)(C(=O)N3CCC(N4c5ccccc5Sc5ccccc54)CC3)CC2)ccn1,0
CC(C)N1CCN(C(=O)N2CCC(C(C)(C)C)CC2)CC1,1
COc1ccc(/C=N/NC(=O)Cc2csc(Nc3cccc(C(F)(F)F)c3)n2)c(OC)c1,1
C[C@@H](Cc1ccccc1)Nc1ncnc2c1ncn2[C@@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,0
Cc1ccc(-c2cnn(-c3cccc(C(F)(F)F)c3)c2N)cc1,0
COc1ccc2[nH]c(SCc3ccc(OCc4ccccc4)cc3)nc2c1,1
O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CC1)CCN(c1ncccn1)CC2,0
CC(C)c1ccc2c(c1)C(C1CCCCC1)N(C(=O)CNC[C@@H](C)O)CC2,1
CCCc1nc(SCC(=O)Nc2nnc(CC)s2)c2c(C)c(C)sc2n1,0
CCCCCCCc1nc(-c2ccc(CNC(=O)[C@H]3NCC[C@@H]3O)cc2)no1,1
CCOc1ccc(C2=Nn3c(nnc3-c3ccco3)SC2)cc1,0
C[C@@H]1CN(c2cccnc2F)C(=O)c2cc(COc3ccc(Cl)cn3)nn21,0
O=C(NNc1nc2ccccc2s1)c1ccccc1F,0
CCOC(=O)N(Cc1ccccc1-c1ccccc1)[C@H]1CCNC1,1
CC[C@H](C)[C@@H]1CN[C@H](C(=O)O)[C@H]1CC(=O)O,0
CCCS(=O)(=O)c1ccc2[nH]c(-c3ccccc3)nc2c1,0
N[C@H]1Cn2c(nc3cnc(C(F)(F)F)cc32)C[C@@H]1c1cc(F)c(F)cc1F,0
CCS(=O)(=O)N1CCC[C@H]2CN3CCc4cc(OC)ccc4[C@@H]3C[C@@H]21,0
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(-c3ncccn3)cc2)c2ccc(OCc3ccccn3)cc12,1
Oc1ccc2c3c1O[C@H]1c4c(c5ccccc5n4Cc4ccccc4)C[C@]4(O)[C@H](C2)N(CC2CC2)CC[C@@]314,0
C[C@@H](CCc1ccccc1)NC[C@H](O)c1ccc(O)c(C(N)=O)c1,1
CN(C)CCCn1cnc2cc(Cl)c(Cl)cc21,0
COc1ncc2nc(CCc3ccccc3)c(=O)n(Cc3ccc(F)cc3)c2n1,0
N#Cc1c(-n2ccnc2)cccc1-n1ccnc1,1
CSc1ccc(NC(=O)NCCN2CCc3ccccc3C2)cc1,1
COc1cccc(-c2cc(C(=O)N/N=C/c3ccc(OC)c(COC(C)=O)c3)c3ccccc3n2)c1,0
CC(C)(N)C(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(F)c(F)c2)C1,1
O=C(Cn1nnc(-c2ccccc2)n1)OCc1ccccc1,0
COC(=O)c1sccc1-c1ccc(/C=N/OCc2c(Cl)cccc2Cl)o1,0
O=c1[nH]c2cc(-c3ccccc3)ccc2c2[nH]c(-c3c(Cl)cccc3[N+](=O)[O-])nc12,0
Cc1ccc[n+](CC(=O)c2cc3ccccc3oc2=O)c1,0
C=CCSc1nc(Oc2ccccc2)c2sccc2n1,0
O=C(O)CCC(=O)Nc1ccc(-c2c(O)ccc3cc(-c4cccc(O)c4)ccc23)cc1,0
CCOc1ccccc1NC(=O)Nc1c(C)n(-c2ccccc2)c(=O)n1C,0
C/C(=N/NC1=NCCN1)c1cn(C2=NCCN2)nc1C,0
NC(=O)C1CCN(CCOc2ccc(C#Cc3ccc(-c4ccc(Cl)cc4)cn3)cc2)CC1,0
O=C(CCCN1CCC(C(O)c2ccc(F)cc2)CC1)c1ccc(F)cc1,1
C[C@@H]1CCCN1CCCOc1ccc(C2=NNC(=O)C(C)(C)C2)cc1,0
S=C1N[C@H](c2ccccc2)N[C@H](c2ccccc2)S1,1
CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@@H]1C(=O)O,0
O=C(/C=C/c1ccc2ccccc2c1)c1ccoc1,0
CC(C)c1ccc(NC(=O)N(CCc2nc3ccccc3[nH]2)C2CCCC2)cc1,1
O=C(Nc1ccc2oc(=O)c(C(=O)O)cc2c1)Oc1ccccc1,0
O=C1Nc2ccc(I)cc2/C1=C/c1cc(Br)c(O)c(Br)c1,0
COCCNC(=O)c1onc(CSc2cccc(Cl)c2)c1C(=O)O,0
O=c1c(-c2ccc(F)cc2)nc2cnc(Oc3cccc(Cl)c3)nc2n1C[C@H]1CCCO1,0
Cc1nc2sccn2c(=O)c1Cl,0
N#CC(C#N)=CNCCN1CCN(C=C(C#N)C#N)CC1,0
COc1cccc(C(=O)N(C)c2nnc(-c3ccncc3)s2)c1,1
C=CCn1c(SCc2ccc3c(c2)OCO3)nc2scc(-c3ccco3)c2c1=O,0
COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\O[C@@H](C)CN1CCCc2nc(C)c(C)cc21)NS(=O)(=O)c1ccc(C)cc1,1
CN(CCC#N)C(=O)c1ccc(CNS(=O)(=O)c2ccc(F)cc2)cc1,1
NNC(=O)CCc1ccc2ccc3ccccc3c2c1,1
S=C=Nc1cccc(C2(N3CCCCC3)CCCCC2)c1,1
CC(=O)NC(C)C(c1cccs1)N1CCN(c2ccccc2)CC1,0
O=S(=O)(Cc1ccc2c(c1)CCNCC2)c1ccc(-c2ccc(F)cc2)cc1,1
Cn1c(=O)c(CCc2ccccc2)nc2cnc(N3CCNCC3)nc21,0
CCNC(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,1
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCN4CNCC4=O)c3C[C@H]2CN1C(=O)c1ccccc1,0
CO[C@@H]1COC(=O)C/C=C\[C@H](C)[C@@H](NS(=O)(=O)c2ccc(C)cc2)COC(=O)C/C=C\[C@@H]1C,0
Cc1sc(NC(=O)C2CCCCC2C(=O)O)c(C(N)=O)c1C,0
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCCc1ccccc1,1
Cc1ccc([N+](=O)[O-])cc1/N=C(/c1cccc([N+](=O)[O-])c1)N1CCOCC1,0
